level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
4	1	1	4	6	0	128	949	1234	28	-1	
5	1	1	4	6	1	128	949	238	21	0	181S/1/2025LBOS9
5	1	1	4	6	2	570	953	158	18	0	SERUMLIPASE
5	1	1	4	6	3	1031	955	138	22	0	320.00x1.00
5	1	1	4	6	4	1302	958	60	19	95	320.00
4	1	1	4	7	0	129	984	1233	26	-1	
5	1	1	4	7	1	129	984	236	19	0	19.187112025LBI27
5	1	1	4	7	2	570	987	306	19	0	SERUMVITAMINB-12LEVEL.
5	1	1	4	7	3	1031	991	138	18	0	480.00x1.00
5	1	1	4	7	4	1301	992	61	18	84	480.00
4	1	1	4	8	0	126	1018	1236	27	-1	
5	1	1	4	8	1	126	1018	238	19	0	20.15/11/2025LB263
5	1	1	4	8	2	568	1021	201	23	0	TYPHIDOTIgGIgM
5	1	1	4	8	3	1031	1025	138	18	0	320.00x1.00
5	1	1	4	8	4	1301	1027	61	18	88	320.00
4	1	1	4	9	0	125	1050	1236	28	-1	
5	1	1	4	9	1	125	1050	240	20	0	21.15/1102025LBIS4
5	1	1	4	9	2	569	1055	206	19	0	VITAMIND3ASSAY
5	1	1	4	9	3	1031	1057	137	20	0	800,00x1,00
5	1	1	4	9	4	1301	1061	60	17	95	800.00
4	1	1	4	10	0	125	1079	1236	38	-1	
5	1	1	4	10	1	125	1084	239	20	0	22.18/11/72025LB268
5	1	1	4	10	2	569	1079	136	38	0	WIDALTEST
5	1	1	4	10	3	1041	1093	127	18	0	56.00x1.00
5	1	1	4	10	4	1311	1094	50	18	91	56.00
4	1	1	4	11	0	125	1118	1236	35	-1	
5	1	1	4	11	1	125	1118	240	20	0	23.17/11/2025LB124
5	1	1	4	11	2	568	1121	302	24	0	LIVERFURCTIONTEST(LFT)
5	1	1	4	11	3	1029	1126	141	17	0	400.00x1.00
5	1	1	4	11	4	1295	1124	66	29	96	400.00
4	1	1	4	12	0	125	1152	1236	27	-1	
5	1	1	4	12	1	125	1152	239	20	0	24,17/12025LBO70
5	1	1	4	12	2	568	1155	293	24	0	C-REACTIVEPROTEIN(CRP)
5	1	1	4	12	3	1030	1160	137	18	0	240,00x1.00
5	1	1	4	12	4	1299	1162	62	17	90	240.00
4	1	1	4	13	0	124	1182	1236	37	-1	
5	1	1	4	13	1	124	1185	240	20	0	25,17/11/2025LB123
5	1	1	4	13	2	564	1182	315	37	0	KIDNEYFUNTIONTEST(KFT)
5	1	1	4	13	3	1029	1194	138	18	0	400.00x1.00
5	1	1	4	13	4	1299	1196	61	18	95	400,00
4	1	1	4	14	0	124	1213	1236	38	-1	
5	1	1	4	14	1	124	1220	242	19	0	26,17/11/2025LBOI2
5	1	1	4	14	2	563	1213	51	38	78	cac
5	1	1	4	14	3	1029	1227	138	19	0	240.00x1.00
5	1	1	4	14	4	1298	1230	62	17	94	240.00
4	1	1	4	15	0	1051	1393	307	38	-1	
5	1	1	4	15	1	1051	1393	132	38	0	GrasdTotal
5	1	1	4	15	2	1275	1406	83	17	52	73420.25
4	1	1	4	16	0	972	1427	386	38	-1	
5	1	1	4	16	1	972	1427	211	38	0	NetAusountPayable
5	1	1	4	16	2	1274	1440	84	18	27	73420.15
