level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
2	1	11	0	0	0	439	254	212	13	-1	
3	1	11	1	0	0	439	254	212	13	-1	
4	1	11	1	1	0	439	254	212	13	-1	
5	1	11	1	1	1	439	254	212	13	0	ANFA90L100ML1GMA1VNCOPRR
2	1	12	0	0	0	826	254	74	10	-1	
3	1	12	1	0	0	826	254	74	10	-1	
4	1	12	1	1	0	826	254	74	10	-1	
5	1	12	1	1	1	826	254	74	10	8	jarred
2	1	13	0	0	0	956	254	34	10	-1	
3	1	13	1	0	0	956	254	34	10	-1	
4	1	13	1	1	0	956	254	34	10	-1	
5	1	13	1	1	1	956	254	34	10	44	Grow
2	1	14	0	0	0	992	255	28	9	-1	
3	1	14	1	0	0	992	255	28	9	-1	
4	1	14	1	1	0	992	255	28	9	-1	
5	1	14	1	1	1	992	255	28	9	50	Pin
2	1	15	0	0	0	1087	254	46	11	-1	
3	1	15	1	0	0	1087	254	46	11	-1	
4	1	15	1	1	0	1087	254	46	11	-1	
5	1	15	1	1	1	1087	254	46	11	58	149609.
2	1	16	0	0	0	1216	254	45	11	-1	
3	1	16	1	0	0	1216	254	45	11	-1	
4	1	16	1	1	0	1216	254	45	11	-1	
5	1	16	1	1	1	1216	254	45	11	0	w200
2	1	17	0	0	0	52	279	13	10	-1	
3	1	17	1	0	0	52	279	13	10	-1	
4	1	17	1	1	0	52	279	13	10	-1	
5	1	17	1	1	1	52	279	13	10	47	Fo
2	1	18	0	0	0	181	278	98	11	-1	
3	1	18	1	0	0	181	278	98	11	-1	
4	1	18	1	1	0	181	278	98	11	-1	
5	1	18	1	1	1	181	278	98	11	0	1911.2%5.13.39
2	1	19	0	0	0	439	278	145	13	-1	
3	1	19	1	0	0	439	278	145	13	-1	
4	1	19	1	1	0	439	278	145	13	-1	
5	1	19	1	1	1	439	278	145	13	0	baies)10tapTEMTEAE)
2	1	20	0	0	0	827	278	36	11	-1	
3	1	20	1	0	0	827	278	36	11	-1	
4	1	20	1	1	0	827	278	36	11	-1	
5	1	20	1	1	1	827	278	36	11	23	vos
2	1	21	0	0	0	956	278	8	10	-1	
3	1	21	1	0	0	956	278	8	10	-1	
4	1	21	1	1	0	956	278	8	10	-1	
5	1	21	1	1	1	956	278	8	10	0	0
2	1	22	0	0	0	967	278	55	10	-1	
3	1	22	1	0	0	967	278	55	10	-1	
4	1	22	1	1	0	967	278	55	10	-1	
5	1	22	1	1	1	967	278	55	10	30	OD
2	1	23	0	0	0	1088	278	38	11	-1	
3	1	23	1	0	0	1088	278	38	11	-1	
4	1	23	1	1	0	1088	278	38	11	-1	
5	1	23	1	1	1	1088	278	38	11	47	328
2	1	24	0	0	0	1216	278	38	11	-1	
3	1	24	1	0	0	1216	278	38	11	-1	
4	1	24	1	1	0	1216	278	38	11	-1	
5	1	24	1	1	1	1216	278	38	11	57	158
2	1	25	0	0	0	52	303	12	9	-1	
3	1	25	1	0	0	52	303	12	9	-1	
4	1	25	1	1	0	52	303	12	9	-1	
5	1	25	1	1	1	52	303	12	9	60	st
2	1	26	0	0	0	181	302	99	11	-1	
3	1	26	1	0	0	181	302	99	11	-1	
4	1	26	1	1	0	181	302	99	11	-1	
5	1	26	1	1	1	181	302	99	11	11	491120251929.
2	1	27	0	0	0	439	301	210	14	-1	
3	1	27	1	0	0	439	301	210	14	-1	
4	1	27	1	1	0	439	301	210	14	-1	
5	1	27	1	1	1	439	301	210	14	0	MERROLE200PUMERCCCty
2	1	28	0	0	0	828	302	57	10	-1	
3	1	28	1	0	0	828	302	57	10	-1	
4	1	28	1	1	0	828	302	57	10	-1	
5	1	28	1	1	1	828	302	57	10	0	TACO
2	1	29	0	0	0	956	302	67	10	-1	
3	1	29	1	0	0	956	302	67	10	-1	
4	1	29	1	1	0	956	302	67	10	-1	
5	1	29	1	1	1	956	302	67	10	0	O.DeRIT
2	1	30	0	0	0	1087	302	47	10	-1	
3	1	30	1	0	0	1087	302	47	10	-1	
4	1	30	1	1	0	1087	302	47	10	-1	
5	1	30	1	1	1	1087	302	47	10	0	tea918
2	1	31	0	0	0	1216	302	54	10	-1	
3	1	31	1	0	0	1216	302	54	10	-1	
4	1	31	1	1	0	1216	302	54	10	-1	
5	1	31	1	1	1	1216	302	54	10	0	e126
2	1	32	0	0	0	53	327	13	5	-1	
3	1	32	1	0	0	53	327	13	5	-1	
4	1	32	1	1	0	53	327	13	5	-1	
5	1	32	1	1	1	53	327	13	5	28	eo
2	1	33	0	0	0	180	326	100	11	-1	
3	1	33	1	0	0	180	326	100	11	-1	
4	1	33	1	1	0	180	326	100	11	-1	
5	1	33	1	1	1	180	326	100	11	0	tOT1000519.39
2	1	34	0	0	0	440	326	73	11	-1	
3	1	34	1	0	0	440	326	73	11	-1	
4	1	34	1	1	0	440	326	73	11	-1	
5	1	34	1	1	1	440	326	73	11	49	UROAITTER
2	1	35	0	0	0	827	328	21	11	-1	
3	1	35	1	0	0	827	328	21	11	-1	
4	1	35	1	1	0	827	328	21	11	-1	
5	1	35	1	1	1	827	328	21	11	32	oy
2	1	36	0	0	0	957	326	66	11	-1	
3	1	36	1	0	0	957	326	66	11	-1	
4	1	36	1	1	0	957	326	66	11	-1	
5	1	36	1	1	1	957	326	66	11	0	01020c7
2	1	37	0	0	0	1088	326	46	11	-1	
3	1	37	1	0	0	1088	326	46	11	-1	
4	1	37	1	1	0	1088	326	46	11	-1	
5	1	37	1	1	1	1088	326	46	11	53	257200
2	1	38	0	0	0	1216	326	46	11	-1	
3	1	38	1	0	0	1216	326	46	11	-1	
4	1	38	1	1	0	1216	326	46	11	-1	
5	1	38	1	1	1	1216	326	46	11	36	17269
2	1	39	0	0	0	53	351	13	10	-1	
3	1	39	1	0	0	53	351	13	10	-1	
4	1	39	1	1	0	53	351	13	10	-1	
5	1	39	1	1	1	53	351	13	10	0	3
2	1	40	0	0	0	182	350	99	11	-1	
3	1	40	1	0	0	182	350	99	11	-1	
4	1	40	1	1	0	182	350	99	11	-1	
5	1	40	1	1	1	182	350	99	11	0	1911-2025-10.3
2	1	41	0	0	0	828	350	73	10	-1	
3	1	41	1	0	0	828	350	73	10	-1	
4	1	41	1	1	0	828	350	73	10	-1	
5	1	41	1	1	1	828	350	73	10	0	Larezcoenz
2	1	42	0	0	0	957	350	66	11	-1	
3	1	42	1	0	0	957	350	66	11	-1	
4	1	42	1	1	0	957	350	66	11	-1	
5	1	42	1	1	1	957	350	66	11	0	oresecz?
2	1	43	0	0	0	1088	350	46	10	-1	
3	1	43	1	0	0	1088	350	46	10	-1	
4	1	43	1	1	0	1088	350	46	10	-1	
5	1	43	1	1	1	1088	350	46	10	61	436.00
2	1	44	0	0	0	1217	350	45	11	-1	
3	1	44	1	0	0	1217	350	45	11	-1	
4	1	44	1	1	0	1217	350	45	11	-1	
5	1	44	1	1	1	1217	350	45	11	0	r4950C
2	1	45	0	0	0	439	350	215	13	-1	
3	1	45	1	0	0	439	350	215	13	-1	
4	1	45	1	1	0	439	350	215	13	-1	
5	1	45	1	1	1	439	350	215	13	0	ANEMOL102ML1GRdLVPIEORILY
2	1	46	0	0	0	56	376	10	8	-1	
3	1	46	1	0	0	56	376	10	8	-1	
4	1	46	1	1	0	56	376	10	8	-1	
5	1	46	1	1	1	56	376	10	8	41	sa
2	1	47	0	0	0	181	374	100	11	-1	
3	1	47	1	0	0	181	374	100	11	-1	
4	1	47	1	1	0	181	374	100	11	-1	
5	1	47	1	1	1	181	374	100	11	0	101520231929
2	1	48	0	0	0	440	374	163	10	-1	
3	1	48	1	0	0	440	374	163	10	-1	
4	1	48	1	1	0	440	374	163	10	-1	
5	1	48	1	1	1	440	374	163	10	0	SUPHIODL109MG2..FU
2	1	49	0	0	0	828	374	69	10	-1	
3	1	49	1	0	0	828	374	69	10	-1	
4	1	49	1	1	0	828	374	69	10	-1	
5	1	49	1	1	1	828	374	69	10	0	KP1S46198
2	1	50	0	0	0	958	374	66	11	-1	
3	1	50	1	0	0	958	374	66	11	-1	
4	1	50	1	1	0	958	374	66	11	-1	
5	1	50	1	1	1	958	374	66	11	0	o19c2c77
2	1	51	0	0	0	1088	374	39	11	-1	
3	1	51	1	0	0	1088	374	39	11	-1	
4	1	51	1	1	0	1088	374	39	11	-1	
5	1	51	1	1	1	1088	374	39	11	0	raa30
2	1	52	0	0	0	1217	374	39	10	-1	
3	1	52	1	0	0	1217	374	39	10	-1	
4	1	52	1	1	0	1217	374	39	10	-1	
5	1	52	1	1	1	1217	374	39	10	48	Ines
2	1	53	0	0	0	53	398	14	10	-1	
3	1	53	1	0	0	53	398	14	10	-1	
4	1	53	1	1	0	53	398	14	10	-1	
5	1	53	1	1	1	53	398	14	10	0	3
2	1	54	0	0	0	182	397	99	11	-1	
3	1	54	1	0	0	182	397	99	11	-1	
4	1	54	1	1	0	182	397	99	11	-1	
5	1	54	1	1	1	182	397	99	11	0	YOA1.202519.99
2	1	55	0	0	0	440	397	229	13	-1	
3	1	55	1	0	0	440	397	229	13	-1	
4	1	55	1	1	0	440	397	229	13	-1	
5	1	55	1	1	1	440	397	229	13	0	WSSOOUMECOFLACIMYCATERZSS5
2	1	56	0	0	0	828	397	72	10	-1	
3	1	56	1	0	0	828	397	72	10	-1	
4	1	56	1	1	0	828	397	72	10	-1	
5	1	56	1	1	1	828	397	72	10	0	PU)
2	1	57	0	0	0	958	397	66	11	-1	
3	1	57	1	0	0	958	397	66	11	-1	
4	1	57	1	1	0	958	397	66	11	-1	
5	1	57	1	1	1	958	397	66	11	0	o1oR20c7
2	1	58	0	0	0	1089	397	39	11	-1	
3	1	58	1	0	0	1089	397	39	11	-1	
4	1	58	1	1	0	1089	397	39	11	-1	
5	1	58	1	1	1	1089	397	39	11	56	3390
2	1	59	0	0	0	1240	397	23	11	-1	
3	1	59	1	0	0	1240	397	23	11	-1	
4	1	59	1	1	0	1240	397	23	11	-1	
5	1	59	1	1	1	1240	397	23	11	0	rt)
2	1	60	0	0	0	54	421	13	10	-1	
3	1	60	1	0	0	54	421	13	10	-1	
4	1	60	1	1	0	54	421	13	10	-1	
5	1	60	1	1	1	54	421	13	10	87	sa
2	1	61	0	0	0	182	421	99	10	-1	
3	1	61	1	0	0	182	421	99	10	-1	
4	1	61	1	1	0	182	421	99	10	-1	
5	1	61	1	1	1	182	421	99	10	0	19711.20251933
2	1	62	0	0	0	441	420	137	13	-1	
3	1	62	1	0	0	441	420	137	13	-1	
4	1	62	1	1	0	441	420	137	13	-1	
5	1	62	1	1	1	441	420	137	13	0	NIPROSMLTEIAT148)
2	1	63	0	0	0	829	421	50	10	-1	
3	1	63	1	0	0	829	421	50	10	-1	
4	1	63	1	1	0	829	421	50	10	-1	
5	1	63	1	1	1	829	421	50	10	3	ents.
2	1	64	0	0	0	958	421	66	10	-1	
3	1	64	1	0	0	958	421	66	10	-1	
4	1	64	1	1	0	958	421	66	10	-1	
5	1	64	1	1	1	958	421	66	10	5	01032028
2	1	65	0	0	0	1089	421	39	10	-1	
3	1	65	1	0	0	1089	421	39	10	-1	
4	1	65	1	1	0	1089	421	39	10	-1	
5	1	65	1	1	1	1089	421	39	10	2	eur
2	1	66	0	0	0	1218	421	38	10	-1	
3	1	66	1	0	0	1218	421	38	10	-1	
4	1	66	1	1	0	1218	421	38	10	-1	
5	1	66	1	1	1	1218	421	38	10	25	e220
2	1	67	0	0	0	54	444	5	4	-1	
3	1	67	1	0	0	54	444	5	4	-1	
4	1	67	1	1	0	54	444	5	4	-1	
5	1	67	1	1	1	54	444	5	4	0	.
2	1	68	0	0	0	54	449	6	6	-1	
3	1	68	1	0	0	54	449	6	6	-1	
4	1	68	1	1	0	54	449	6	6	-1	
5	1	68	1	1	1	54	449	6	6	0	5
2	1	69	0	0	0	182	444	99	11	-1	
3	1	69	1	0	0	182	444	99	11	-1	
4	1	69	1	1	0	182	444	99	11	-1	
5	1	69	1	1	1	182	444	99	11	0	191120%51939
2	1	70	0	0	0	441	444	191	13	-1	
3	1	70	1	0	0	441	444	191	13	-1	
4	1	70	1	1	0	441	444	191	13	-1	
5	1	70	1	1	1	441	444	191	13	0	PANTORED4514G(USOLVINI
2	1	71	0	0	0	829	444	74	10	-1	
3	1	71	1	0	0	829	444	74	10	-1	
4	1	71	1	1	0	829	444	74	10	-1	
5	1	71	1	1	1	829	444	74	10	0	CPAZISIO
2	1	72	0	0	0	959	444	65	10	-1	
3	1	72	1	0	0	959	444	65	10	-1	
4	1	72	1	1	0	959	444	65	10	-1	
5	1	72	1	1	1	959	444	65	10	0	oucs2ee7
2	1	73	0	0	0	1089	444	40	11	-1	
3	1	73	1	0	0	1089	444	40	11	-1	
4	1	73	1	1	0	1089	444	40	11	-1	
5	1	73	1	1	1	1089	444	40	11	30	ere
2	1	74	0	0	0	1226	444	38	11	-1	
3	1	74	1	0	0	1226	444	38	11	-1	
4	1	74	1	1	0	1226	444	38	11	-1	
5	1	74	1	1	1	1226	444	38	11	76	114.00
2	1	75	0	0	0	183	467	99	10	-1	
3	1	75	1	0	0	183	467	99	10	-1	
4	1	75	1	1	0	183	467	99	10	-1	
5	1	75	1	1	1	183	467	99	10	0	10f11/202822.33,
2	1	76	0	0	0	441	466	229	13	-1	
3	1	76	1	0	0	441	466	229	13	-1	
4	1	76	1	1	0	441	466	229	13	-1	
5	1	76	1	1	1	441	466	229	13	0	WSSOCLRECOFLACMYETEM2951,
2	1	77	0	0	0	829	467	72	10	-1	
3	1	77	1	0	0	829	467	72	10	-1	
4	1	77	1	1	0	829	467	72	10	-1	
5	1	77	1	1	1	829	467	72	10	0	23901GLTISE
2	1	78	0	0	0	959	467	65	10	-1	
3	1	78	1	0	0	959	467	65	10	-1	
4	1	78	1	1	0	959	467	65	10	-1	
5	1	78	1	1	1	959	467	65	10	0	182027
2	1	79	0	0	0	1090	467	39	10	-1	
3	1	79	1	0	0	1090	467	39	10	-1	
4	1	79	1	1	0	1090	467	39	10	-1	
5	1	79	1	1	1	1090	467	39	10	35	092.90
2	1	80	0	0	0	1218	467	46	11	-1	
3	1	80	1	0	0	1218	467	46	11	-1	
4	1	80	1	1	0	1218	467	46	11	-1	
5	1	80	1	1	1	1218	467	46	11	13	21876)
2	1	81	0	0	0	54	491	14	10	-1	
3	1	81	1	0	0	54	491	14	10	-1	
4	1	81	1	1	0	54	491	14	10	-1	
5	1	81	1	1	1	54	491	14	10	23	is
2	1	82	0	0	0	183	490	99	11	-1	
3	1	82	1	0	0	183	490	99	11	-1	
4	1	82	1	1	0	183	490	99	11	-1	
5	1	82	1	1	1	183	490	99	11	0	9.99.20252396
2	1	83	0	0	0	441	490	219	13	-1	
3	1	83	1	0	0	441	490	219	13	-1	
4	1	83	1	1	0	441	490	219	13	-1	
5	1	83	1	1	1	441	490	219	13	0	QOCAH-1DOLALINYPPLUICORAZOLE)
2	1	84	0	0	0	829	490	69	11	-1	
3	1	84	1	0	0	829	490	69	11	-1	
4	1	84	1	1	0	829	490	69	11	-1	
5	1	84	1	1	1	829	490	69	11	0	Or01008
2	1	85	0	0	0	959	490	66	11	-1	
3	1	85	1	0	0	959	490	66	11	-1	
4	1	85	1	1	0	959	490	66	11	-1	
5	1	85	1	1	1	959	490	66	11	0	0B6RART
2	1	86	0	0	0	1090	490	46	11	-1	
3	1	86	1	0	0	1090	490	46	11	-1	
4	1	86	1	1	0	1090	490	46	11	-1	
5	1	86	1	1	1	1090	490	46	11	0	10.00
2	1	87	0	0	0	1219	491	45	10	-1	
3	1	87	1	0	0	1219	491	45	10	-1	
4	1	87	1	1	0	1219	491	45	10	-1	
5	1	87	1	1	1	1219	491	45	10	36	103.04
2	1	88	0	0	0	54	515	14	9	-1	
3	1	88	1	0	0	54	515	14	9	-1	
4	1	88	1	1	0	54	515	14	9	-1	
5	1	88	1	1	1	54	515	14	9	77	eo
2	1	89	0	0	0	182	514	100	10	-1	
3	1	89	1	0	0	182	514	100	10	-1	
4	1	89	1	1	0	182	514	100	10	-1	
5	1	89	1	1	1	182	514	100	10	0	209120251840
2	1	90	0	0	0	442	513	246	13	-1	
3	1	90	1	0	0	442	513	246	13	-1	
4	1	90	1	1	0	442	513	246	13	-1	
5	1	90	1	1	1	442	513	246	13	0	SSO0.FPALYONESSING.STEMII227
2	1	91	0	0	0	830	514	64	10	-1	
3	1	91	1	0	0	830	514	64	10	-1	
4	1	91	1	1	0	830	514	64	10	-1	
5	1	91	1	1	1	830	514	64	10	0	uresans?
2	1	92	0	0	0	959	514	66	10	-1	
3	1	92	1	0	0	959	514	66	10	-1	
4	1	92	1	1	0	959	514	66	10	-1	
5	1	92	1	1	1	959	514	66	10	29	01682008
2	1	93	0	0	0	1090	514	39	10	-1	
3	1	93	1	0	0	1090	514	39	10	-1	
4	1	93	1	1	0	1090	514	39	10	-1	
5	1	93	1	1	1	1090	514	39	10	24	rare
2	1	94	0	0	0	1219	514	38	10	-1	
3	1	94	1	0	0	1219	514	38	10	-1	
4	1	94	1	1	0	1219	514	38	10	-1	
5	1	94	1	1	1	1219	514	38	10	31	7a
2	1	95	0	0	0	182	537	100	11	-1	
3	1	95	1	0	0	182	537	100	11	-1	
4	1	95	1	1	0	182	537	100	11	-1	
5	1	95	1	1	1	182	537	100	11	7	221120081790
2	1	96	0	0	0	442	537	226	12	-1	
3	1	96	1	0	0	442	537	226	12	-1	
4	1	96	1	1	0	442	537	226	12	-1	
5	1	96	1	1	1	442	537	226	12	0	FORCAN100eWJLUCONATAL)
2	1	97	0	0	0	830	537	68	11	-1	
3	1	97	1	0	0	830	537	68	11	-1	
4	1	97	1	1	0	830	537	68	11	-1	
5	1	97	1	1	1	830	537	68	11	0	casp1002
2	1	98	0	0	0	960	537	65	11	-1	
3	1	98	1	0	0	960	537	65	11	-1	
4	1	98	1	1	0	960	537	65	11	-1	
5	1	98	1	1	1	960	537	65	11	4	Qt12-2027
2	1	99	0	0	0	1091	537	46	11	-1	
3	1	99	1	0	0	1091	537	46	11	-1	
4	1	99	1	1	0	1091	537	46	11	-1	
5	1	99	1	1	1	1091	537	46	11	24	noo
2	1	100	0	0	0	1219	537	46	11	-1	
3	1	100	1	0	0	1219	537	46	11	-1	
4	1	100	1	1	0	1219	537	46	11	-1	
5	1	100	1	1	1	1219	537	46	11	0	Hon.00
2	1	101	0	0	0	50	537	10	31	-1	
3	1	101	1	0	0	50	537	10	31	-1	
4	1	101	1	1	0	50	537	10	31	-1	
5	1	101	1	1	1	50	537	10	31	0	t
2	1	102	0	0	0	830	560	36	10	-1	
3	1	102	1	0	0	830	560	36	10	-1	
4	1	102	1	1	0	830	560	36	10	-1	
5	1	102	1	1	1	830	560	36	10	23	Corry
2	1	103	0	0	0	58	561	11	10	-1	
3	1	103	1	0	0	58	561	11	10	-1	
4	1	103	1	1	0	58	561	11	10	-1	
5	1	103	1	1	1	58	561	11	10	23	a2
2	1	104	0	0	0	183	560	100	11	-1	
3	1	104	1	0	0	183	560	100	11	-1	
4	1	104	1	1	0	183	560	100	11	-1	
5	1	104	1	1	1	183	560	100	11	0	Dertn281740
2	1	105	0	0	0	442	560	199	13	-1	
3	1	105	1	0	0	442	560	199	13	-1	
4	1	105	1	1	0	442	560	199	13	-1	
5	1	105	1	1	1	442	560	199	13	0	UNDERPAD/52HCLEATEtat794H
2	1	106	0	0	0	960	560	66	11	-1	
3	1	106	1	0	0	960	560	66	11	-1	
4	1	106	1	1	0	960	560	66	11	-1	
5	1	106	1	1	1	960	560	66	11	0	OrescOs
2	1	107	0	0	0	1091	560	39	11	-1	
3	1	107	1	0	0	1091	560	39	11	-1	
4	1	107	1	1	0	1091	560	39	11	-1	
5	1	107	1	1	1	1091	560	39	11	1	8780
2	1	108	0	0	0	1220	561	45	10	-1	
3	1	108	1	0	0	1220	561	45	10	-1	
4	1	108	1	1	0	1220	561	45	10	-1	
5	1	108	1	1	1	1220	561	45	10	40	19500
2	1	109	0	0	0	55	584	14	11	-1	
3	1	109	1	0	0	55	584	14	11	-1	
4	1	109	1	1	0	55	584	14	11	-1	
5	1	109	1	1	1	55	584	14	11	46	53
2	1	110	0	0	0	183	584	100	10	-1	
3	1	110	1	0	0	183	584	100	10	-1	
4	1	110	1	1	0	183	584	100	10	-1	
5	1	110	1	1	1	183	584	100	10	0	2U1120751790
2	1	111	0	0	0	443	584	106	11	-1	
3	1	111	1	0	0	443	584	106	11	-1	
4	1	111	1	1	0	443	584	106	11	-1	
5	1	111	1	1	1	443	584	106	11	0	EXESET7emmy
2	1	112	0	0	0	830	584	53	10	-1	
3	1	112	1	0	0	830	584	53	10	-1	
4	1	112	1	1	0	830	584	53	10	-1	
5	1	112	1	1	1	830	584	53	10	0	aceaz
2	1	113	0	0	0	960	584	66	11	-1	
3	1	113	1	0	0	960	584	66	11	-1	
4	1	113	1	1	0	960	584	66	11	-1	
5	1	113	1	1	1	960	584	66	11	0	or-oaac?
2	1	114	0	0	0	1091	584	39	11	-1	
3	1	114	1	0	0	1091	584	39	11	-1	
4	1	114	1	1	0	1091	584	39	11	-1	
5	1	114	1	1	1	1091	584	39	11	0	nas
2	1	115	0	0	0	1220	584	38	11	-1	
3	1	115	1	0	0	1220	584	38	11	-1	
4	1	115	1	1	0	1220	584	38	11	-1	
5	1	115	1	1	1	1220	584	38	11	44	nas
2	1	116	0	0	0	55	608	13	10	-1	
3	1	116	1	0	0	55	608	13	10	-1	
4	1	116	1	1	0	55	608	13	10	-1	
5	1	116	1	1	1	55	608	13	10	68	lee
2	1	117	0	0	0	183	607	100	11	-1	
3	1	117	1	0	0	183	607	100	11	-1	
4	1	117	1	1	0	183	607	100	11	-1	
5	1	117	1	1	1	183	607	100	11	17	201146751790
2	1	118	0	0	0	443	607	191	13	-1	
3	1	118	1	0	0	443	607	191	13	-1	
4	1	118	1	1	0	443	607	191	13	-1	
5	1	118	1	1	1	443	607	191	13	0	PALUNED-4OMGFUPANBU)
2	1	119	0	0	0	831	608	37	10	-1	
3	1	119	1	0	0	831	608	37	10	-1	
4	1	119	1	1	0	831	608	37	10	-1	
5	1	119	1	1	1	831	608	37	10	30	Boe
2	1	120	0	0	0	960	608	66	10	-1	
3	1	120	1	0	0	960	608	66	10	-1	
4	1	120	1	1	0	960	608	66	10	-1	
5	1	120	1	1	1	960	608	66	10	0	0-cever?
2	1	121	0	0	0	1091	608	39	11	-1	
3	1	121	1	0	0	1091	608	39	11	-1	
4	1	121	1	1	0	1091	608	39	11	-1	
5	1	121	1	1	1	1091	608	39	11	19	3c
2	1	122	0	0	0	1220	608	45	11	-1	
3	1	122	1	0	0	1220	608	45	11	-1	
4	1	122	1	1	0	1220	608	45	11	-1	
5	1	122	1	1	1	1220	608	45	11	0	108.90
2	1	123	0	0	0	55	632	14	10	-1	
3	1	123	1	0	0	55	632	14	10	-1	
4	1	123	1	1	0	55	632	14	10	-1	
5	1	123	1	1	1	55	632	14	10	32	es
2	1	124	0	0	0	183	631	100	11	-1	
3	1	124	1	0	0	183	631	100	11	-1	
4	1	124	1	1	0	183	631	100	11	-1	
5	1	124	1	1	1	183	631	100	11	8	2011281730
2	1	125	0	0	0	442	631	214	11	-1	
3	1	125	1	0	0	442	631	214	11	-1	
4	1	125	1	1	0	442	631	214	11	-1	
5	1	125	1	1	1	442	631	214	11	0	AREMOL1OCMLKOMLV2aCOMOL?
2	1	126	0	0	0	831	632	74	11	-1	
3	1	126	1	0	0	831	632	74	11	-1	
4	1	126	1	1	0	831	632	74	11	-1	
5	1	126	1	1	1	831	632	74	11	0	LAgars0ceg
2	1	127	0	0	0	960	632	66	11	-1	
3	1	127	1	0	0	960	632	66	11	-1	
4	1	127	1	1	0	960	632	66	11	-1	
5	1	127	1	1	1	960	632	66	11	0	Grosae2r
2	1	128	0	0	0	1091	632	46	11	-1	
3	1	128	1	0	0	1091	632	46	11	-1	
4	1	128	1	1	0	1091	632	46	11	-1	
5	1	128	1	1	1	1091	632	46	11	15	78600
2	1	129	0	0	0	1220	632	46	11	-1	
3	1	129	1	0	0	1220	632	46	11	-1	
4	1	129	1	1	0	1220	632	46	11	-1	
5	1	129	1	1	1	1220	632	46	11	0	97200
2	1	130	0	0	0	55	655	14	10	-1	
3	1	130	1	0	0	55	655	14	10	-1	
4	1	130	1	1	0	55	655	14	10	-1	
5	1	130	1	1	1	55	655	14	10	18	6
2	1	131	0	0	0	183	655	100	10	-1	
3	1	131	1	0	0	183	655	100	10	-1	
4	1	131	1	1	0	183	655	100	10	-1	
5	1	131	1	1	1	183	655	100	10	0	2011-2075.17.30
2	1	132	0	0	0	443	655	81	11	-1	
3	1	132	1	0	0	443	655	81	11	-1	
4	1	132	1	1	0	443	655	81	11	-1	
5	1	132	1	1	1	443	655	81	11	0	aVEARIKD
2	1	133	0	0	0	831	655	41	11	-1	
3	1	133	1	0	0	831	655	41	11	-1	
4	1	133	1	1	0	831	655	41	11	-1	
5	1	133	1	1	1	831	655	41	11	0	Pst10,
2	1	134	0	0	0	961	655	65	11	-1	
3	1	134	1	0	0	961	655	65	11	-1	
4	1	134	1	1	0	961	655	65	11	-1	
5	1	134	1	1	1	961	655	65	11	0	O1sescr
2	1	135	0	0	0	1092	656	31	10	-1	
3	1	135	1	0	0	1092	656	31	10	-1	
4	1	135	1	1	0	1092	656	31	10	-1	
5	1	135	1	1	1	1092	656	31	10	50	629
2	1	136	0	0	0	1220	656	32	11	-1	
3	1	136	1	0	0	1220	656	32	11	-1	
4	1	136	1	1	0	1220	656	32	11	-1	
5	1	136	1	1	1	1220	656	32	11	13	e274
2	1	137	0	0	0	183	678	101	11	-1	
3	1	137	1	0	0	183	678	101	11	-1	
4	1	137	1	1	0	183	678	101	11	-1	
