level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	1	12	1	1	1	834	274	54	11	25	SALES
2	1	13	0	0	0	964	275	66	10	-1	
3	1	13	1	0	0	964	275	66	10	-1	
4	1	13	1	1	0	964	275	66	10	-1	
5	1	13	1	1	1	964	275	66	10	0	G10e2077
2	1	14	0	0	0	1095	275	38	11	-1	
3	1	14	1	0	0	1095	275	38	11	-1	
4	1	14	1	1	0	1095	275	38	11	-1	
5	1	14	1	1	1	1095	275	38	11	35	esate
2	1	15	0	0	0	1223	276	38	10	-1	
3	1	15	1	0	0	1223	276	38	10	-1	
4	1	15	1	1	0	1223	276	38	10	-1	
5	1	15	1	1	1	1223	276	38	10	43	19278
2	1	16	0	0	0	60	297	20	10	-1	
3	1	16	1	0	0	60	297	20	10	-1	
4	1	16	1	1	0	60	297	20	10	-1	
5	1	16	1	1	1	60	297	20	10	42	ory
2	1	17	0	0	0	187	297	100	10	-1	
3	1	17	1	0	0	187	297	100	10	-1	
4	1	17	1	1	0	187	297	100	10	-1	
5	1	17	1	1	1	187	297	100	10	0	2ON-2C28Be2
2	1	18	0	0	0	446	297	145	12	-1	
3	1	18	1	0	0	446	297	145	12	-1	
4	1	18	1	1	0	446	297	145	12	-1	
5	1	18	1	1	1	446	297	145	12	0	APTO(OANgTEM146)
2	1	19	0	0	0	834	298	29	10	-1	
3	1	19	1	0	0	834	298	29	10	-1	
4	1	19	1	1	0	834	298	29	10	-1	
5	1	19	1	1	1	834	298	29	10	64	A
2	1	20	0	0	0	964	298	65	11	-1	
3	1	20	1	0	0	964	298	65	11	-1	
4	1	20	1	1	0	964	298	65	11	-1	
5	1	20	1	1	1	964	298	65	11	0	creak
2	1	21	0	0	0	1095	298	39	11	-1	
3	1	21	1	0	0	1095	298	39	11	-1	
4	1	21	1	1	0	1095	298	39	11	-1	
5	1	21	1	1	1	1095	298	39	11	46	wa
2	1	22	0	0	0	1223	299	46	11	-1	
3	1	22	1	0	0	1223	299	46	11	-1	
4	1	22	1	1	0	1223	299	46	11	-1	
5	1	22	1	1	1	1223	299	46	11	0	t1a065,
2	1	23	0	0	0	60	321	20	9	-1	
3	1	23	1	0	0	60	321	20	9	-1	
4	1	23	1	1	0	60	321	20	9	-1	
5	1	23	1	1	1	60	321	20	9	43	Bry
2	1	24	0	0	0	187	320	100	11	-1	
3	1	24	1	0	0	187	320	100	11	-1	
4	1	24	1	1	0	187	320	100	11	-1	
5	1	24	1	1	1	187	320	100	11	0	22112625342
2	1	25	0	0	0	447	320	172	13	-1	
3	1	25	1	0	0	447	320	172	13	-1	
4	1	25	1	1	0	447	320	172	13	-1	
5	1	25	1	1	1	447	320	172	13	0	SVSET(TOPvitSEN223.
2	1	26	0	0	0	834	321	29	11	-1	
3	1	26	1	0	0	834	321	29	11	-1	
4	1	26	1	1	0	834	321	29	11	-1	
5	1	26	1	1	1	834	321	29	11	51	on
2	1	27	0	0	0	964	322	66	10	-1	
3	1	27	1	0	0	964	322	66	10	-1	
4	1	27	1	1	0	964	322	66	10	-1	
5	1	27	1	1	1	964	322	66	10	0	onrecce
2	1	28	0	0	0	1095	322	39	11	-1	
3	1	28	1	0	0	1095	322	39	11	-1	
4	1	28	1	1	0	1095	322	39	11	-1	
5	1	28	1	1	1	1095	322	39	11	47	4683
2	1	29	0	0	0	1223	322	39	11	-1	
3	1	29	1	0	0	1223	322	39	11	-1	
4	1	29	1	1	0	1223	322	39	11	-1	
5	1	29	1	1	1	1223	322	39	11	32	tse
2	1	30	0	0	0	68	344	12	11	-1	
3	1	30	1	0	0	68	344	12	11	-1	
4	1	30	1	1	0	68	344	12	11	-1	
5	1	30	1	1	1	68	344	12	11	0	1
2	1	31	0	0	0	187	344	99	11	-1	
3	1	31	1	0	0	187	344	99	11	-1	
4	1	31	1	1	0	187	344	99	11	-1	
5	1	31	1	1	1	187	344	99	11	0	2241T028.2991
2	1	32	0	0	0	447	344	204	11	-1	
3	1	32	1	0	0	447	344	204	11	-1	
4	1	32	1	1	0	447	344	204	11	-1	
5	1	32	1	1	1	447	344	204	11	0	OULCORLE4ADULT.SUFPOSIhY
2	1	33	0	0	0	835	345	54	11	-1	
3	1	33	1	0	0	835	345	54	11	-1	
4	1	33	1	1	0	835	345	54	11	-1	
5	1	33	1	1	1	835	345	54	11	0	BAIRD
2	1	34	0	0	0	964	346	66	10	-1	
3	1	34	1	0	0	964	346	66	10	-1	
4	1	34	1	1	0	964	346	66	10	-1	
5	1	34	1	1	1	964	346	66	10	0	ocazaz7
2	1	35	0	0	0	1095	346	39	11	-1	
3	1	35	1	0	0	1095	346	39	11	-1	
4	1	35	1	1	0	1095	346	39	11	-1	
5	1	35	1	1	1	1095	346	39	11	0	4928
2	1	36	0	0	0	1224	346	38	11	-1	
3	1	36	1	0	0	1224	346	38	11	-1	
4	1	36	1	1	0	1224	346	38	11	-1	
5	1	36	1	1	1	1224	346	38	11	32	mais
2	1	37	0	0	0	61	368	20	10	-1	
3	1	37	1	0	0	61	368	20	10	-1	
4	1	37	1	1	0	61	368	20	10	-1	
5	1	37	1	1	1	61	368	20	10	71	16
2	1	38	0	0	0	187	368	100	10	-1	
3	1	38	1	0	0	187	368	100	10	-1	
4	1	38	1	1	0	187	368	100	10	-1	
5	1	38	1	1	1	187	368	100	10	17	2212073385
2	1	39	0	0	0	447	368	145	12	-1	
3	1	39	1	0	0	447	368	145	12	-1	
4	1	39	1	1	0	447	368	145	12	-1	
5	1	39	1	1	1	447	368	145	12	0	RIPAO108m.gTEM1N46)
2	1	40	0	0	0	835	369	28	10	-1	
3	1	40	1	0	0	835	369	28	10	-1	
4	1	40	1	1	0	835	369	28	10	-1	
5	1	40	1	1	1	835	369	28	10	30	a8
2	1	41	0	0	0	964	369	66	11	-1	
3	1	41	1	0	0	964	369	66	11	-1	
4	1	41	1	1	0	964	369	66	11	-1	
5	1	41	1	1	1	964	369	66	11	28	91032023
2	1	42	0	0	0	1096	369	38	11	-1	
3	1	42	1	0	0	1096	369	38	11	-1	
4	1	42	1	1	0	1096	369	38	11	-1	
5	1	42	1	1	1	1096	369	38	11	0	wesre
2	1	43	0	0	0	1224	370	46	10	-1	
3	1	43	1	0	0	1224	370	46	10	-1	
4	1	43	1	1	0	1224	370	46	10	-1	
5	1	43	1	1	1	1224	370	46	10	0	fy0a12
2	1	44	0	0	0	62	391	19	10	-1	
3	1	44	1	0	0	62	391	19	10	-1	
4	1	44	1	1	0	62	391	19	10	-1	
5	1	44	1	1	1	62	391	19	10	59	wer
2	1	45	0	0	0	187	391	99	11	-1	
3	1	45	1	0	0	187	391	99	11	-1	
4	1	45	1	1	0	187	391	99	11	-1	
5	1	45	1	1	1	187	391	99	11	0	22A1-292823.51
2	1	46	0	0	0	447	392	138	12	-1	
3	1	46	1	0	0	447	392	138	12	-1	
4	1	46	1	1	0	447	392	138	12	-1	
5	1	46	1	1	1	447	392	138	12	0	APRQ2MLSTEMT148)
2	1	47	0	0	0	835	393	36	10	-1	
3	1	47	1	0	0	835	393	36	10	-1	
4	1	47	1	1	0	835	393	36	10	-1	
5	1	47	1	1	1	835	393	36	10	1	6A
2	1	48	0	0	0	965	393	65	11	-1	
3	1	48	1	0	0	965	393	65	11	-1	
4	1	48	1	1	0	965	393	65	11	-1	
5	1	48	1	1	1	965	393	65	11	0	ornaracs
2	1	49	0	0	0	1096	393	39	11	-1	
3	1	49	1	0	0	1096	393	39	11	-1	
4	1	49	1	1	0	1096	393	39	11	-1	
5	1	49	1	1	1	1096	393	39	11	19	e128
2	1	50	0	0	0	1224	394	39	10	-1	
3	1	50	1	0	0	1224	394	39	10	-1	
4	1	50	1	1	0	1224	394	39	10	-1	
5	1	50	1	1	1	1224	394	39	10	30	rw
2	1	51	0	0	0	61	415	20	11	-1	
3	1	51	1	0	0	61	415	20	11	-1	
4	1	51	1	1	0	61	415	20	11	-1	
5	1	51	1	1	1	61	415	20	11	64	hag
2	1	52	0	0	0	188	415	98	11	-1	
3	1	52	1	0	0	188	415	98	11	-1	
4	1	52	1	1	0	188	415	98	11	-1	
5	1	52	1	1	1	188	415	98	11	0	RUDBBEss
2	1	53	0	0	0	836	417	68	10	-1	
3	1	53	1	0	0	836	417	68	10	-1	
4	1	53	1	1	0	836	417	68	10	-1	
5	1	53	1	1	1	836	417	68	10	28	A241
2	1	54	0	0	0	974	417	57	10	-1	
3	1	54	1	0	0	974	417	57	10	-1	
4	1	54	1	1	0	974	417	57	10	-1	
5	1	54	1	1	1	974	417	57	10	34	122928,
2	1	55	0	0	0	447	415	136	14	-1	
3	1	55	1	0	0	447	415	136	14	-1	
4	1	55	1	1	0	447	415	136	14	-1	
5	1	55	1	1	1	447	415	136	14	0	AP150TABFORCAN)
2	1	56	0	0	0	1096	417	39	11	-1	
3	1	56	1	0	0	1096	417	39	11	-1	
4	1	56	1	1	0	1096	417	39	11	-1	
5	1	56	1	1	1	1096	417	39	11	16	nae
2	1	57	0	0	0	1225	418	38	10	-1	
3	1	57	1	0	0	1225	418	38	10	-1	
4	1	57	1	1	0	1225	418	38	10	-1	
5	1	57	1	1	1	1225	418	38	10	27	em
2	1	58	0	0	0	69	439	12	10	-1	
3	1	58	1	0	0	69	439	12	10	-1	
4	1	58	1	1	0	69	439	12	10	-1	
5	1	58	1	1	1	69	439	12	10	77	19
2	1	59	0	0	0	188	439	98	11	-1	
3	1	59	1	0	0	188	439	98	11	-1	
4	1	59	1	1	0	188	439	98	11	-1	
5	1	59	1	1	1	188	439	98	11	4	22112025.2351
2	1	60	0	0	0	448	439	135	13	-1	
3	1	60	1	0	0	448	439	135	13	-1	
4	1	60	1	1	0	448	439	135	13	-1	
5	1	60	1	1	1	448	439	135	13	0	AF150TAB.TURCAN)
2	1	61	0	0	0	836	440	71	11	-1	
3	1	61	1	0	0	836	440	71	11	-1	
4	1	61	1	1	0	836	440	71	11	-1	
5	1	61	1	1	1	836	440	71	11	0	MADOIORZS
2	1	62	0	0	0	965	441	66	10	-1	
3	1	62	1	0	0	965	441	66	10	-1	
4	1	62	1	1	0	965	441	66	10	-1	
5	1	62	1	1	1	965	441	66	10	0	parnez
2	1	63	0	0	0	1096	441	39	11	-1	
3	1	63	1	0	0	1096	441	39	11	-1	
4	1	63	1	1	0	1096	441	39	11	-1	
5	1	63	1	1	1	1096	441	39	11	17	He
2	1	64	0	0	0	1225	442	39	10	-1	
3	1	64	1	0	0	1225	442	39	10	-1	
4	1	64	1	1	0	1225	442	39	10	-1	
5	1	64	1	1	1	1225	442	39	10	40	m2
2	1	65	0	0	0	448	462	181	12	-1	
3	1	65	1	0	0	448	462	181	12	-1	
4	1	65	1	1	0	448	462	181	12	-1	
5	1	65	1	1	1	448	462	181	12	0	TAVICLFTAIURCEFTADONAE,
2	1	66	0	0	0	62	471	20	10	-1	
3	1	66	1	0	0	62	471	20	10	-1	
4	1	66	1	1	0	62	471	20	10	-1	
5	1	66	1	1	1	62	471	20	10	74	120,
2	1	67	0	0	0	188	471	100	11	-1	
3	1	67	1	0	0	188	471	100	11	-1	
4	1	67	1	1	0	188	471	100	11	-1	
5	1	67	1	1	1	188	471	100	11	0	PWN12O7S19.24
2	1	68	0	0	0	836	473	60	10	-1	
3	1	68	1	0	0	836	473	60	10	-1	
4	1	68	1	1	0	836	473	60	10	-1	
5	1	68	1	1	1	836	473	60	10	0	scrseoor
2	1	69	0	0	0	965	473	67	10	-1	
3	1	69	1	0	0	965	473	67	10	-1	
4	1	69	1	1	0	965	473	67	10	-1	
5	1	69	1	1	1	965	473	67	10	0	0102097
2	1	70	0	0	0	1097	474	53	10	-1	
3	1	70	1	0	0	1097	474	53	10	-1	
4	1	70	1	1	0	1097	474	53	10	-1	
5	1	70	1	1	1	1097	474	53	10	0	wsezies
2	1	71	0	0	0	1225	474	54	10	-1	
3	1	71	1	0	0	1225	474	54	10	-1	
4	1	71	1	1	0	1225	474	54	10	-1	
5	1	71	1	1	1	1225	474	54	10	36	580125
2	1	72	0	0	0	448	482	157	12	-1	
3	1	72	1	0	0	448	482	157	12	-1	
4	1	72	1	1	0	448	482	157	12	-1	
5	1	72	1	1	1	448	482	157	12	0	FCAAVIBACTAM0.56at)
2	1	73	0	0	0	62	506	11	5	-1	
3	1	73	1	0	0	62	506	11	5	-1	
4	1	73	1	1	0	62	506	11	5	-1	
5	1	73	1	1	1	62	506	11	5	18	hg
2	1	74	0	0	0	68	510	6	6	-1	
3	1	74	1	0	0	68	510	6	6	-1	
4	1	74	1	1	0	68	510	6	6	-1	
5	1	74	1	1	1	68	510	6	6	6	FA
2	1	75	0	0	0	188	506	100	10	-1	
3	1	75	1	0	0	188	506	100	10	-1	
4	1	75	1	1	0	188	506	100	10	-1	
5	1	75	1	1	1	188	506	100	10	0	EX1sTODS1126
2	1	76	0	0	0	448	506	114	11	-1	
3	1	76	1	0	0	448	506	114	11	-1	
4	1	76	1	1	0	448	506	114	11	-1	
5	1	76	1	1	1	448	506	114	11	0	AZTRONE10MNy
2	1	77	0	0	0	836	507	54	10	-1	
3	1	77	1	0	0	836	507	54	10	-1	
4	1	77	1	1	0	836	507	54	10	-1	
5	1	77	1	1	1	836	507	54	10	36	cMaras
2	1	78	0	0	0	966	507	66	11	-1	
3	1	78	1	0	0	966	507	66	11	-1	
4	1	78	1	1	0	966	507	66	11	-1	
5	1	78	1	1	1	966	507	66	11	36	0107-3038
2	1	79	0	0	0	1097	508	54	10	-1	
3	1	79	1	0	0	1097	508	54	10	-1	
4	1	79	1	1	0	1097	508	54	10	-1	
5	1	79	1	1	1	1097	508	54	10	0	e1c0800
2	1	80	0	0	0	1226	509	53	10	-1	
3	1	80	1	0	0	1226	509	53	10	-1	
4	1	80	1	1	0	1226	509	53	10	-1	
5	1	80	1	1	1	1226	509	53	10	0	1009-00
2	1	81	0	0	0	63	528	19	11	-1	
3	1	81	1	0	0	63	528	19	11	-1	
4	1	81	1	1	0	63	528	19	11	-1	
5	1	81	1	1	1	63	528	19	11	31	sae
2	1	82	0	0	0	189	528	99	11	-1	
3	1	82	1	0	0	189	528	99	11	-1	
4	1	82	1	1	0	189	528	99	11	-1	
5	1	82	1	1	1	189	528	99	11	0	TANVe0rs1124
2	1	83	0	0	0	448	529	219	13	-1	
3	1	83	1	0	0	448	529	219	13	-1	
4	1	83	1	1	0	448	529	219	13	-1	
5	1	83	1	1	1	448	529	219	13	0	GQOCAM-1G00K.1RFLUCORAZIL)
2	1	84	0	0	0	836	530	69	10	-1	
3	1	84	1	0	0	836	530	69	10	-1	
4	1	84	1	1	0	836	530	69	10	-1	
5	1	84	1	1	1	836	530	69	10	0	arespicos
2	1	85	0	0	0	966	530	66	11	-1	
3	1	85	1	0	0	966	530	66	11	-1	
4	1	85	1	1	0	966	530	66	11	-1	
5	1	85	1	1	1	966	530	66	11	0	OLesogs
2	1	86	0	0	0	1097	531	39	10	-1	
3	1	86	1	0	0	1097	531	39	10	-1	
4	1	86	1	1	0	1097	531	39	10	-1	
5	1	86	1	1	1	1097	531	39	10	36	e820
2	1	87	0	0	0	1226	531	38	11	-1	
3	1	87	1	0	0	1226	531	38	11	-1	
4	1	87	1	1	0	1226	531	38	11	-1	
5	1	87	1	1	1	1226	531	38	11	49	9220
2	1	88	0	0	0	62	552	20	10	-1	
3	1	88	1	0	0	62	552	20	10	-1	
4	1	88	1	1	0	62	552	20	10	-1	
5	1	88	1	1	1	62	552	20	10	25	rel
2	1	89	0	0	0	189	552	99	10	-1	
3	1	89	1	0	0	189	552	99	10	-1	
4	1	89	1	1	0	189	552	99	10	-1	
5	1	89	1	1	1	189	552	99	10	0	PAVi20rs112e
2	1	90	0	0	0	449	552	228	13	-1	
3	1	90	1	0	0	449	552	228	13	-1	
4	1	90	1	1	0	449	552	228	13	-1	
5	1	90	1	1	1	449	552	228	13	0	1SSODMILECOPLACHIYCATEN2ES1)
2	1	91	0	0	0	837	553	72	11	-1	
3	1	91	1	0	0	837	553	72	11	-1	
4	1	91	1	1	0	837	553	72	11	-1	
5	1	91	1	1	1	837	553	72	11	0	2010NEs
2	1	92	0	0	0	976	554	56	10	-1	
3	1	92	1	0	0	976	554	56	10	-1	
4	1	92	1	1	0	976	554	56	10	-1	
5	1	92	1	1	1	976	554	56	10	24	a2?
2	1	93	0	0	0	1098	554	38	11	-1	
3	1	93	1	0	0	1098	554	38	11	-1	
4	1	93	1	1	0	1098	554	38	11	-1	
5	1	93	1	1	1	1098	554	38	11	3	9350
2	1	94	0	0	0	1226	554	46	11	-1	
3	1	94	1	0	0	1226	554	46	11	-1	
4	1	94	1	1	0	1226	554	46	11	-1	
5	1	94	1	1	1	1226	554	46	11	0	ria7b0
2	1	95	0	0	0	63	575	19	11	-1	
3	1	95	1	0	0	63	575	19	11	-1	
4	1	95	1	1	0	63	575	19	11	-1	
5	1	95	1	1	1	63	575	19	11	4	Be
2	1	96	0	0	0	189	575	100	11	-1	
3	1	96	1	0	0	189	575	100	11	-1	
4	1	96	1	1	0	189	575	100	11	-1	
5	1	96	1	1	1	189	575	100	11	0	23119095.1126
2	1	97	0	0	0	449	576	232	12	-1	
3	1	97	1	0	0	449	576	232	12	-1	
4	1	97	1	1	0	449	576	232	12	-1	
5	1	97	1	1	1	449	576	232	12	0	INS100MtECOFLACKSYCATER235.1
2	1	98	0	0	0	837	577	72	10	-1	
3	1	98	1	0	0	837	577	72	10	-1	
4	1	98	1	1	0	837	577	72	10	-1	
5	1	98	1	1	1	837	577	72	10	4	PDC?
2	1	99	0	0	0	967	577	65	11	-1	
3	1	99	1	0	0	967	577	65	11	-1	
4	1	99	1	1	0	967	577	65	11	-1	
5	1	99	1	1	1	967	577	65	11	74	01.07.2027
2	1	100	0	0	0	1097	578	40	10	-1	
3	1	100	1	0	0	1097	578	40	10	-1	
4	1	100	1	1	0	1097	578	40	10	-1	
5	1	100	1	1	1	1097	578	40	10	0	e490
2	1	101	0	0	0	1227	578	38	11	-1	
3	1	101	1	0	0	1227	578	38	11	-1	
4	1	101	1	1	0	1227	578	38	11	-1	
5	1	101	1	1	1	1227	578	38	11	19	an
2	1	102	0	0	0	63	598	20	11	-1	
3	1	102	1	0	0	63	598	20	11	-1	
4	1	102	1	1	0	63	598	20	11	-1	
5	1	102	1	1	1	63	598	20	11	0	s2s,
2	1	103	0	0	0	189	598	100	11	-1	
3	1	103	1	0	0	189	598	100	11	-1	
4	1	103	1	1	0	189	598	100	11	-1	
5	1	103	1	1	1	189	598	100	11	0	FANU20026
2	1	104	0	0	0	449	599	107	11	-1	
3	1	104	1	0	0	449	599	107	11	-1	
4	1	104	1	1	0	449	599	107	11	-1	
5	1	104	1	1	1	449	599	107	11	0	EMESCT2MLOy
2	1	105	0	0	0	837	600	45	10	-1	
3	1	105	1	0	0	837	600	45	10	-1	
4	1	105	1	1	0	837	600	45	10	-1	
5	1	105	1	1	1	837	600	45	10	47	sree
2	1	106	0	0	0	967	600	66	11	-1	
3	1	106	1	0	0	967	600	66	11	-1	
4	1	106	1	1	0	967	600	66	11	-1	
5	1	106	1	1	1	967	600	66	11	0	112.2077
2	1	107	0	0	0	1098	601	39	10	-1	
3	1	107	1	0	0	1098	601	39	10	-1	
4	1	107	1	1	0	1098	601	39	10	-1	
5	1	107	1	1	1	1098	601	39	10	59	e282
2	1	108	0	0	0	1226	601	38	11	-1	
3	1	108	1	0	0	1226	601	38	11	-1	
4	1	108	1	1	0	1226	601	38	11	-1	
5	1	108	1	1	1	1226	601	38	11	0	tz54
2	1	109	0	0	0	64	622	19	10	-1	
3	1	109	1	0	0	64	622	19	10	-1	
4	1	109	1	1	0	64	622	19	10	-1	
5	1	109	1	1	1	64	622	19	10	19	ws
2	1	110	0	0	0	189	622	100	11	-1	
3	1	110	1	0	0	189	622	100	11	-1	
4	1	110	1	1	0	189	622	100	11	-1	
5	1	110	1	1	1	189	622	100	11	0	zaniaegs1126
2	1	111	0	0	0	449	623	145	12	-1	
3	1	111	1	0	0	449	623	145	12	-1	
4	1	111	1	1	0	449	623	145	12	-1	
5	1	111	1	1	1	449	623	145	12	0	NIPRO10089TEM1146)
2	1	112	0	0	0	837	624	29	10	-1	
3	1	112	1	0	0	837	624	29	10	-1	
4	1	112	1	1	0	837	624	29	10	-1	
5	1	112	1	1	1	837	624	29	10	30	3%
2	1	113	0	0	0	967	624	66	11	-1	
3	1	113	1	0	0	967	624	66	11	-1	
4	1	113	1	1	0	967	624	66	11	-1	
5	1	113	1	1	1	967	624	66	11	0	0t22038
2	1	114	0	0	0	1098	625	39	10	-1	
3	1	114	1	0	0	1098	625	39	10	-1	
4	1	114	1	1	0	1098	625	39	10	-1	
5	1	114	1	1	1	1098	625	39	10	0	rs78
2	1	115	0	0	0	1227	625	45	11	-1	
3	1	115	1	0	0	1227	625	45	11	-1	
4	1	115	1	1	0	1227	625	45	11	-1	
5	1	115	1	1	1	1227	625	45	11	0	fey12
2	1	116	0	0	0	63	646	20	10	-1	
3	1	116	1	0	0	63	646	20	10	-1	
4	1	116	1	1	0	63	646	20	10	-1	
5	1	116	1	1	1	63	646	20	10	47	red
2	1	117	0	0	0	190	646	99	10	-1	
3	1	117	1	0	0	190	646	99	10	-1	
4	1	117	1	1	0	190	646	99	10	-1	
5	1	117	1	1	1	190	646	99	10	0	raseze75.1124
2	1	118	0	0	0	449	646	138	14	-1	
3	1	118	1	0	0	449	646	138	14	-1	
4	1	118	1	1	0	449	646	138	14	-1	
5	1	118	1	1	1	449	646	138	14	0	MPRODaTEM148)
2	1	119	0	0	0	837	647	36	11	-1	
3	1	119	1	0	0	837	647	36	11	-1	
4	1	119	1	1	0	837	647	36	11	-1	
5	1	119	1	1	1	837	647	36	11	12	omens,
2	1	120	0	0	0	967	648	66	11	-1	
3	1	120	1	0	0	967	648	66	11	-1	
4	1	120	1	1	0	967	648	66	11	-1	
5	1	120	1	1	1	967	648	66	11	10	07032028
2	1	121	0	0	0	1098	648	39	11	-1	
3	1	121	1	0	0	1098	648	39	11	-1	
4	1	121	1	1	0	1098	648	39	11	-1	
5	1	121	1	1	1	1098	648	39	11	0	ets
2	1	122	0	0	0	1227	649	38	11	-1	
3	1	122	1	0	0	1227	649	38	11	-1	
4	1	122	1	1	0	1227	649	38	11	-1	
5	1	122	1	1	1	1227	649	38	11	52	m0
2	1	123	0	0	0	63	670	20	10	-1	
3	1	123	1	0	0	63	670	20	10	-1	
4	1	123	1	1	0	63	670	20	10	-1	
5	1	123	1	1	1	63	670	20	10	0	s23
2	1	124	0	0	0	190	670	100	10	-1	
3	1	124	1	0	0	190	670	100	10	-1	
4	1	124	1	1	0	190	670	100	10	-1	
5	1	124	1	1	1	190	670	100	10	0	Deezst8s8
2	1	125	0	0	0	449	670	212	13	-1	
3	1	125	1	0	0	449	670	212	13	-1	
4	1	125	1	1	0	449	670	212	13	-1	
5	1	125	1	1	1	449	670	212	13	0	ANSUOL10004L10MLVAECOL
2	1	126	0	0	0	840	672	79	10	-1	
3	1	126	1	0	0	840	672	79	10	-1	
4	1	126	1	1	0	840	672	79	10	-1	
5	1	126	1	1	1	840	672	79	10	0	(cso701e
2	1	127	0	0	0	967	672	66	10	-1	
3	1	127	1	0	0	967	672	66	10	-1	
4	1	127	1	1	0	967	672	66	10	-1	
5	1	127	1	1	1	967	672	66	10	0	OOS7027
2	1	128	0	0	0	1099	672	45	11	-1	
3	1	128	1	0	0	1099	672	45	11	-1	
4	1	128	1	1	0	1099	672	45	11	-1	
5	1	128	1	1	1	1099	672	45	11	0	e6S0.00
2	1	129	0	0	0	1227	673	46	10	-1	
3	1	129	1	0	0	1227	673	46	10	-1	
4	1	129	1	1	0	1227	673	46	10	-1	
5	1	129	1	1	1	1227	673	46	10	15	486.00
2	1	130	0	0	0	63	692	20	11	-1	
3	1	130	1	0	0	63	692	20	11	-1	
4	1	130	1	1	0	63	692	20	11	-1	
5	1	130	1	1	1	63	692	20	11	0	2a
2	1	131	0	0	0	190	693	98	11	-1	
3	1	131	1	0	0	190	693	98	11	-1	
4	1	131	1	1	0	190	693	98	11	-1	
5	1	131	1	1	1	190	693	98	11	0	24012625.o3O1
2	1	132	0	0	0	450	693	232	14	-1	
3	1	132	1	0	0	450	693	232	14	-1	
4	1	132	1	1	0	450	693	232	14	-1	
5	1	132	1	1	1	450	693	232	14	0	WS1COLR(CCOPLACIVEITEREEAO)
2	1	133	0	0	0	838	695	72	11	-1	
3	1	133	1	0	0	838	695	72	11	-1	
4	1	133	1	1	0	838	695	72	11	-1	
5	1	133	1	1	1	838	695	72	11	0	2hd1Ga-2
2	1	134	0	0	0	967	695	66	11	-1	
3	1	134	1	0	0	967	695	66	11	-1	
4	1	134	1	1	0	967	695	66	11	-1	
5	1	134	1	1	1	967	695	66	11	0	0707Scer
2	1	135	0	0	0	1099	696	39	11	-1	
3	1	135	1	0	0	1099	696	39	11	-1	
4	1	135	1	1	0	1099	696	39	11	-1	
5	1	135	1	1	1	1099	696	39	11	39	eg
2	1	136	0	0	0	1227	696	39	11	-1	
3	1	136	1	0	0	1227	696	39	11	-1	
4	1	136	1	1	0	1227	696	39	11	-1	
5	1	136	1	1	1	1227	696	39	11	25	rea
2	1	137	0	0	0	64	716	19	10	-1	
3	1	137	1	0	0	64	716	19	10	-1	
4	1	137	1	1	0	64	716	19	10	-1	
