level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
4	1	16	1	1	0	433	592	82	26	-1	
5	1	16	1	1	1	433	592	82	26	0	fomucnawe
2	1	17	0	0	0	49	626	99	12	-1	
3	1	17	1	0	0	49	626	99	12	-1	
4	1	17	1	1	0	49	626	99	12	-1	
5	1	17	1	1	1	49	626	99	12	0	tspencednewns.
2	1	18	0	0	0	1085	644	39	12	-1	
3	1	18	1	0	0	1085	644	39	12	-1	
4	1	18	1	1	0	1085	644	39	12	-1	
5	1	18	1	1	1	1085	644	39	12	36	so
2	1	19	0	0	0	1214	645	38	11	-1	
3	1	19	1	0	0	1214	645	38	11	-1	
4	1	19	1	1	0	1214	645	38	11	-1	
5	1	19	1	1	1	1214	645	38	11	61	tents
2	1	20	0	0	0	177	649	100	11	-1	
3	1	20	1	0	0	177	649	100	11	-1	
4	1	20	1	1	0	177	649	100	11	-1	
5	1	20	1	1	1	177	649	100	11	0	AeTTO2SO1I4
2	1	21	0	0	0	436	648	71	11	-1	
3	1	21	1	0	0	436	648	71	11	-1	
4	1	21	1	1	0	436	648	71	11	-1	
5	1	21	1	1	1	436	648	71	11	0	NS2000Me,
2	1	22	0	0	0	824	646	58	11	-1	
3	1	22	1	0	0	824	646	58	11	-1	
4	1	22	1	1	0	824	646	58	11	-1	
5	1	22	1	1	1	824	646	58	11	15	scores
2	1	23	0	0	0	954	646	66	11	-1	
3	1	23	1	0	0	954	646	66	11	-1	
4	1	23	1	1	0	954	646	66	11	-1	
5	1	23	1	1	1	954	646	66	11	27	94062027
2	1	24	0	0	0	178	672	99	12	-1	
3	1	24	1	0	0	178	672	99	12	-1	
4	1	24	1	1	0	178	672	99	12	-1	
5	1	24	1	1	1	178	672	99	12	0	19913929OF14
2	1	25	0	0	0	437	671	197	12	-1	
3	1	25	1	0	0	437	671	197	12	-1	
4	1	25	1	1	0	437	671	197	12	-1	
5	1	25	1	1	1	437	671	197	12	0	MAXON10MF6)948ROPERELN
2	1	26	0	0	0	825	670	71	11	-1	
3	1	26	1	0	0	825	670	71	11	-1	
4	1	26	1	1	0	825	670	71	11	-1	
5	1	26	1	1	1	825	670	71	11	0	s1o7mAzc
2	1	27	0	0	0	955	670	65	11	-1	
3	1	27	1	0	0	955	670	65	11	-1	
4	1	27	1	1	0	955	670	65	11	-1	
5	1	27	1	1	1	955	670	65	11	0	Ose2ce?
2	1	28	0	0	0	1086	670	51	10	-1	
3	1	28	1	0	0	1086	670	51	10	-1	
4	1	28	1	1	0	1086	670	51	10	-1	
5	1	28	1	1	1	1086	670	51	10	17	errr
2	1	29	0	0	0	1213	669	53	11	-1	
3	1	29	1	0	0	1213	669	53	11	-1	
4	1	29	1	1	0	1213	669	53	11	-1	
5	1	29	1	1	1	1213	669	53	11	0	e017
2	1	30	0	0	0	179	696	99	11	-1	
3	1	30	1	0	0	179	696	99	11	-1	
4	1	30	1	1	0	179	696	99	11	-1	
5	1	30	1	1	1	179	696	99	11	0	serrog9On1d
2	1	31	0	0	0	437	694	142	12	-1	
3	1	31	1	0	0	437	694	142	12	-1	
4	1	31	1	1	0	437	694	142	12	-1	
5	1	31	1	1	1	437	694	142	12	0	FOLEYSCADKICA18
2	1	32	0	0	0	825	694	46	10	-1	
3	1	32	1	0	0	825	694	46	10	-1	
4	1	32	1	1	0	825	694	46	10	-1	
5	1	32	1	1	1	825	694	46	10	0	P21A08
2	1	33	0	0	0	955	693	66	11	-1	
3	1	33	1	0	0	955	693	66	11	-1	
4	1	33	1	1	0	955	693	66	11	-1	
5	1	33	1	1	1	955	693	66	11	48	01122028
2	1	34	0	0	0	1086	693	46	11	-1	
3	1	34	1	0	0	1086	693	46	11	-1	
4	1	34	1	1	0	1086	693	46	11	-1	
5	1	34	1	1	1	1086	693	46	11	0	e89.00
2	1	35	0	0	0	1214	693	46	10	-1	
3	1	35	1	0	0	1214	693	46	10	-1	
4	1	35	1	1	0	1214	693	46	10	-1	
5	1	35	1	1	1	1214	693	46	10	28	18000
2	1	36	0	0	0	178	719	100	12	-1	
3	1	36	1	0	0	178	719	100	12	-1	
4	1	36	1	1	0	178	719	100	12	-1	
5	1	36	1	1	1	178	719	100	12	0	1120250114
2	1	37	0	0	0	437	718	56	12	-1	
3	1	37	1	0	0	437	718	56	12	-1	
4	1	37	1	1	0	437	718	56	12	-1	
5	1	37	1	1	1	437	718	56	12	38	UROBAG
2	1	38	0	0	0	825	717	42	12	-1	
3	1	38	1	0	0	825	717	42	12	-1	
4	1	38	1	1	0	825	717	42	12	-1	
5	1	38	1	1	1	825	717	42	12	81	654321
2	1	39	0	0	0	955	716	66	12	-1	
3	1	39	1	0	0	955	716	66	12	-1	
4	1	39	1	1	0	955	716	66	12	-1	
5	1	39	1	1	1	955	716	66	12	21	0.062028
2	1	40	0	0	0	1086	716	47	12	-1	
3	1	40	1	0	0	1086	716	47	12	-1	
4	1	40	1	1	0	1086	716	47	12	-1	
5	1	40	1	1	1	1086	716	47	12	24	T3180
2	1	41	0	0	0	1214	716	47	12	-1	
3	1	41	1	0	0	1214	716	47	12	-1	
4	1	41	1	1	0	1214	716	47	12	-1	
5	1	41	1	1	1	1214	716	47	12	0	36100
2	1	42	0	0	0	179	744	99	10	-1	
3	1	42	1	0	0	179	744	99	10	-1	
4	1	42	1	1	0	179	744	99	10	-1	
5	1	42	1	1	1	179	744	99	10	0	1991-2085OF14
2	1	43	0	0	0	827	741	49	11	-1	
3	1	43	1	0	0	827	741	49	11	-1	
4	1	43	1	1	0	827	741	49	11	-1	
5	1	43	1	1	1	827	741	49	11	0	1anes0
2	1	44	0	0	0	956	741	65	11	-1	
3	1	44	1	0	0	956	741	65	11	-1	
4	1	44	1	1	0	956	741	65	11	-1	
5	1	44	1	1	1	956	741	65	11	78	01092077
2	1	45	0	0	0	1087	740	39	11	-1	
3	1	45	1	0	0	1087	740	39	11	-1	
4	1	45	1	1	0	1087	740	39	11	-1	
5	1	45	1	1	1	1087	740	39	11	42	e489
2	1	46	0	0	0	1215	740	39	11	-1	
3	1	46	1	0	0	1215	740	39	11	-1	
4	1	46	1	1	0	1215	740	39	11	-1	
5	1	46	1	1	1	1215	740	39	11	26	4
2	1	47	0	0	0	438	742	192	13	-1	
3	1	47	1	0	0	438	742	192	13	-1	
4	1	47	1	1	0	438	742	192	13	-1	
5	1	47	1	1	1	438	742	192	13	0	EPIPRESEPHEOFUNE)1hMLIKY
2	1	48	0	0	0	179	767	100	11	-1	
3	1	48	1	0	0	179	767	100	11	-1	
4	1	48	1	1	0	179	767	100	11	-1	
5	1	48	1	1	1	179	767	100	11	0	19002079.O14
2	1	49	0	0	0	438	765	82	11	-1	
3	1	49	1	0	0	438	765	82	11	-1	
4	1	49	1	1	0	438	765	82	11	-1	
5	1	49	1	1	1	438	765	82	11	62	WSETAMS
2	1	50	0	0	0	826	764	82	11	-1	
3	1	50	1	0	0	826	764	82	11	-1	
4	1	50	1	1	0	826	764	82	11	-1	
5	1	50	1	1	1	826	764	82	11	0	Cesaczezi1
2	1	51	0	0	0	955	764	67	11	-1	
3	1	51	1	0	0	955	764	67	11	-1	
4	1	51	1	1	0	955	764	67	11	-1	
5	1	51	1	1	1	955	764	67	11	42	9106-7020
2	1	52	0	0	0	1087	763	46	11	-1	
3	1	52	1	0	0	1087	763	46	11	-1	
4	1	52	1	1	0	1087	763	46	11	-1	
5	1	52	1	1	1	1087	763	46	11	0	e608
2	1	53	0	0	0	1215	763	46	11	-1	
3	1	53	1	0	0	1215	763	46	11	-1	
4	1	53	1	1	0	1215	763	46	11	-1	
5	1	53	1	1	1	1215	763	46	11	0	t2600
2	1	54	0	0	0	179	791	100	11	-1	
3	1	54	1	0	0	179	791	100	11	-1	
4	1	54	1	1	0	179	791	100	11	-1	
5	1	54	1	1	1	179	791	100	11	0	APTZOTSOVId
2	1	55	0	0	0	438	789	165	12	-1	
3	1	55	1	0	0	438	789	165	12	-1	
4	1	55	1	1	0	438	789	165	12	-1	
5	1	55	1	1	1	438	789	165	12	0	STEREEWATERW4J908aL,
2	1	56	0	0	0	826	788	61	11	-1	
3	1	56	1	0	0	826	788	61	11	-1	
4	1	56	1	1	0	826	788	61	11	-1	
5	1	56	1	1	1	826	788	61	11	0	Gress
2	1	57	0	0	0	956	788	66	10	-1	
3	1	57	1	0	0	956	788	66	10	-1	
4	1	57	1	1	0	956	788	66	10	-1	
5	1	57	1	1	1	956	788	66	10	0	ovnzanzs
2	1	58	0	0	0	1087	788	32	10	-1	
3	1	58	1	0	0	1087	788	32	10	-1	
4	1	58	1	1	0	1087	788	32	10	-1	
5	1	58	1	1	1	1087	788	32	10	82	am
2	1	59	0	0	0	1216	787	39	11	-1	
3	1	59	1	0	0	1216	787	39	11	-1	
4	1	59	1	1	0	1216	787	39	11	-1	
5	1	59	1	1	1	1216	787	39	11	36	ee
2	1	60	0	0	0	438	812	57	12	-1	
3	1	60	1	0	0	438	812	57	12	-1	
4	1	60	1	1	0	438	812	57	12	-1	
5	1	60	1	1	1	438	812	57	12	15	Taset
2	1	61	0	0	0	827	812	76	10	-1	
3	1	61	1	0	0	827	812	76	10	-1	
4	1	61	1	1	0	827	812	76	10	-1	
5	1	61	1	1	1	827	812	76	10	0	acseorees.
2	1	62	0	0	0	956	811	67	11	-1	
3	1	62	1	0	0	956	811	67	11	-1	
4	1	62	1	1	0	956	811	67	11	-1	
5	1	62	1	1	1	956	811	67	11	0	UMM.
2	1	63	0	0	0	1088	811	46	11	-1	
3	1	63	1	0	0	1088	811	46	11	-1	
4	1	63	1	1	0	1088	811	46	11	-1	
5	1	63	1	1	1	1088	811	46	11	65	4323.90
2	1	64	0	0	0	1216	810	46	11	-1	
3	1	64	1	0	0	1216	810	46	11	-1	
4	1	64	1	1	0	1216	810	46	11	-1	
5	1	64	1	1	1	1216	810	46	11	0	esz3.c0
2	1	65	0	0	0	180	814	99	11	-1	
3	1	65	1	0	0	180	814	99	11	-1	
4	1	65	1	1	0	180	814	99	11	-1	
5	1	65	1	1	1	180	814	99	11	0	19112025OF1S
2	1	66	0	0	0	180	837	99	12	-1	
3	1	66	1	0	0	180	837	99	12	-1	
4	1	66	1	1	0	180	837	99	12	-1	
5	1	66	1	1	1	180	837	99	12	0	1WT12025O114
2	1	67	0	0	0	439	836	133	12	-1	
3	1	67	1	0	0	439	836	133	12	-1	
4	1	67	1	1	0	439	836	133	12	-1	
5	1	67	1	1	1	439	836	133	12	0	SPOUALNEEOLE250
2	1	68	0	0	0	827	835	51	11	-1	
3	1	68	1	0	0	827	835	51	11	-1	
4	1	68	1	1	0	827	835	51	11	-1	
5	1	68	1	1	1	827	835	51	11	14	708018
2	1	69	0	0	0	957	835	66	11	-1	
3	1	69	1	0	0	957	835	66	11	-1	
4	1	69	1	1	0	957	835	66	11	-1	
5	1	69	1	1	1	957	835	66	11	37	0108,2030
2	1	70	0	0	0	1088	834	46	11	-1	
3	1	70	1	0	0	1088	834	46	11	-1	
4	1	70	1	1	0	1088	834	46	11	-1	
5	1	70	1	1	1	1088	834	46	11	25	rite
2	1	71	0	0	0	1216	834	47	11	-1	
3	1	71	1	0	0	1216	834	47	11	-1	
4	1	71	1	1	0	1216	834	47	11	-1	
5	1	71	1	1	1	1216	834	47	11	0	122130
2	1	72	0	0	0	47	815	11	46	-1	
3	1	72	1	0	0	47	815	11	46	-1	
4	1	72	1	1	0	47	815	11	46	-1	
5	1	72	1	1	1	47	815	11	46	0	t
2	1	73	0	0	0	180	861	100	11	-1	
3	1	73	1	0	0	180	861	100	11	-1	
4	1	73	1	1	0	180	861	100	11	-1	
5	1	73	1	1	1	180	861	100	11	29	191120750114
2	1	74	0	0	0	440	859	168	13	-1	
3	1	74	1	0	0	440	859	168	13	-1	
4	1	74	1	1	0	440	859	168	13	-1	
5	1	74	1	1	1	440	859	168	13	0	ECGLETOS.100.NCSB4)
2	1	75	0	0	0	828	858	50	11	-1	
3	1	75	1	0	0	828	858	50	11	-1	
4	1	75	1	1	0	828	858	50	11	-1	
5	1	75	1	1	1	828	858	50	11	0	se2iase
2	1	76	0	0	0	957	858	66	11	-1	
3	1	76	1	0	0	957	858	66	11	-1	
4	1	76	1	1	0	957	858	66	11	-1	
5	1	76	1	1	1	957	858	66	11	0	OLoszacl
2	1	77	0	0	0	1088	858	39	10	-1	
3	1	77	1	0	0	1088	858	39	10	-1	
4	1	77	1	1	0	1088	858	39	10	-1	
5	1	77	1	1	1	1088	858	39	10	29	ms
2	1	78	0	0	0	1217	857	46	11	-1	
3	1	78	1	0	0	1217	857	46	11	-1	
4	1	78	1	1	0	1217	857	46	11	-1	
5	1	78	1	1	1	1217	857	46	11	49	eto
2	1	79	0	0	0	440	883	176	11	-1	
3	1	79	1	0	0	440	883	176	11	-1	
4	1	79	1	1	0	440	883	176	11	-1	
5	1	79	1	1	1	440	883	176	11	0	SURDICAPCCLOVESTSIZE
2	1	80	0	0	0	828	882	36	11	-1	
3	1	80	1	0	0	828	882	36	11	-1	
4	1	80	1	1	0	828	882	36	11	-1	
5	1	80	1	1	1	828	882	36	11	0	ornez
2	1	81	0	0	0	957	881	66	12	-1	
3	1	81	1	0	0	957	881	66	12	-1	
4	1	81	1	1	0	957	881	66	12	-1	
5	1	81	1	1	1	957	881	66	12	47	2108-3028
2	1	82	0	0	0	1089	881	39	11	-1	
3	1	82	1	0	0	1089	881	39	11	-1	
4	1	82	1	1	0	1089	881	39	11	-1	
5	1	82	1	1	1	1089	881	39	11	24	97.00
2	1	83	0	0	0	1217	881	39	11	-1	
3	1	83	1	0	0	1217	881	39	11	-1	
4	1	83	1	1	0	1217	881	39	11	-1	
5	1	83	1	1	1	1217	881	39	11	0	rer06
2	1	84	0	0	0	181	884	99	12	-1	
3	1	84	1	0	0	181	884	99	12	-1	
4	1	84	1	1	0	181	884	99	12	-1	
5	1	84	1	1	1	181	884	99	12	0	1DNLTORSCLe
2	1	85	0	0	0	54	909	13	10	-1	
3	1	85	1	0	0	54	909	13	10	-1	
4	1	85	1	1	0	54	909	13	10	-1	
5	1	85	1	1	1	54	909	13	10	53	a
2	1	86	0	0	0	181	908	100	11	-1	
3	1	86	1	0	0	181	908	100	11	-1	
4	1	86	1	1	0	181	908	100	11	-1	
5	1	86	1	1	1	181	908	100	11	16	197120356114
2	1	87	0	0	0	440	906	146	12	-1	
3	1	87	1	0	0	440	906	146	12	-1	
4	1	87	1	1	0	440	906	146	12	-1	
5	1	87	1	1	1	440	906	146	12	0	GETADINE16%100KL
2	1	88	0	0	0	828	905	70	11	-1	
3	1	88	1	0	0	828	905	70	11	-1	
4	1	88	1	1	0	828	905	70	11	-1	
5	1	88	1	1	1	828	905	70	11	0	sanozen2t
2	1	89	0	0	0	958	905	66	10	-1	
3	1	89	1	0	0	958	905	66	10	-1	
4	1	89	1	1	0	958	905	66	10	-1	
5	1	89	1	1	1	958	905	66	10	0	owns.2077
2	1	90	0	0	0	1089	904	39	11	-1	
3	1	90	1	0	0	1089	904	39	11	-1	
4	1	90	1	1	0	1089	904	39	11	-1	
5	1	90	1	1	1	1089	904	39	11	57	mrs
2	1	91	0	0	0	1218	904	38	11	-1	
3	1	91	1	0	0	1218	904	38	11	-1	
4	1	91	1	1	0	1218	904	38	11	-1	
5	1	91	1	1	1	1218	904	38	11	47	98.75
2	1	92	0	0	0	181	931	99	11	-1	
3	1	92	1	0	0	181	931	99	11	-1	
4	1	92	1	1	0	181	931	99	11	-1	
5	1	92	1	1	1	181	931	99	11	0	voni20zg0184
2	1	93	0	0	0	440	929	230	13	-1	
3	1	93	1	0	0	440	929	230	13	-1	
4	1	93	1	1	0	440	929	230	13	-1	
5	1	93	1	1	1	440	929	230	13	0	CAEEGWAB10X10.(2PLY)177CS.
2	1	94	0	0	0	829	928	46	11	-1	
3	1	94	1	0	0	829	928	46	11	-1	
4	1	94	1	1	0	829	928	46	11	-1	
5	1	94	1	1	1	829	928	46	11	0	ragere
2	1	95	0	0	0	958	928	66	11	-1	
3	1	95	1	0	0	958	928	66	11	-1	
4	1	95	1	1	0	958	928	66	11	-1	
5	1	95	1	1	1	958	928	66	11	0	o1Usgazs
2	1	96	0	0	0	1089	927	47	11	-1	
3	1	96	1	0	0	1089	927	47	11	-1	
4	1	96	1	1	0	1089	927	47	11	-1	
5	1	96	1	1	1	1089	927	47	11	0	2090
2	1	97	0	0	0	1218	927	46	11	-1	
3	1	97	1	0	0	1218	927	46	11	-1	
4	1	97	1	1	0	1218	927	46	11	-1	
5	1	97	1	1	1	1218	927	46	11	32	36000
2	1	98	0	0	0	441	953	95	11	-1	
3	1	98	1	0	0	441	953	95	11	-1	
4	1	98	1	1	0	441	953	95	11	-1	
5	1	98	1	1	1	441	953	95	11	36	SURORONCAP
2	1	99	0	0	0	829	952	29	11	-1	
3	1	99	1	0	0	829	952	29	11	-1	
4	1	99	1	1	0	829	952	29	11	-1	
5	1	99	1	1	1	829	952	29	11	72	ares,
2	1	100	0	0	0	958	951	67	11	-1	
3	1	100	1	0	0	958	951	67	11	-1	
4	1	100	1	1	0	958	951	67	11	-1	
5	1	100	1	1	1	958	951	67	11	17	91087009
2	1	101	0	0	0	1090	951	39	11	-1	
3	1	101	1	0	0	1090	951	39	11	-1	
4	1	101	1	1	0	1090	951	39	11	-1	
5	1	101	1	1	1	1090	951	39	11	67	1200
2	1	102	0	0	0	1218	951	40	10	-1	
3	1	102	1	0	0	1218	951	40	10	-1	
4	1	102	1	1	0	1218	951	40	10	-1	
5	1	102	1	1	1	1218	951	40	10	17	Tat.
2	1	103	0	0	0	55	956	11	9	-1	
3	1	103	1	0	0	55	956	11	9	-1	
4	1	103	1	1	0	55	956	11	9	-1	
5	1	103	1	1	1	55	956	11	9	44	rr
2	1	104	0	0	0	189	954	92	12	-1	
3	1	104	1	0	0	189	954	92	12	-1	
4	1	104	1	1	0	189	954	92	12	-1	
5	1	104	1	1	1	189	954	92	12	0	191720250114
2	1	105	0	0	0	55	979	13	10	-1	
3	1	105	1	0	0	55	979	13	10	-1	
4	1	105	1	1	0	55	979	13	10	-1	
5	1	105	1	1	1	55	979	13	10	50	fry
2	1	106	0	0	0	182	978	100	11	-1	
3	1	106	1	0	0	182	978	100	11	-1	
4	1	106	1	1	0	182	978	100	11	-1	
5	1	106	1	1	1	182	978	100	11	0	VWTL2025.O1tt
2	1	107	0	0	0	441	976	204	13	-1	
3	1	107	1	0	0	441	976	204	13	-1	
4	1	107	1	1	0	441	976	204	13	-1	
5	1	107	1	1	1	441	976	204	13	0	FACEUASKROMSONS8PLY
2	1	108	0	0	0	829	976	29	10	-1	
3	1	108	1	0	0	829	976	29	10	-1	
4	1	108	1	1	0	829	976	29	10	-1	
5	1	108	1	1	1	829	976	29	10	57	320
2	1	109	0	0	0	959	975	66	11	-1	
3	1	109	1	0	0	959	975	66	11	-1	
4	1	109	1	1	0	959	975	66	11	-1	
5	1	109	1	1	1	959	975	66	11	0	ooazoze
2	1	110	0	0	0	1090	974	32	12	-1	
3	1	110	1	0	0	1090	974	32	12	-1	
4	1	110	1	1	0	1090	974	32	12	-1	
5	1	110	1	1	1	1090	974	32	12	9	300
2	1	111	0	0	0	1219	974	39	11	-1	
3	1	111	1	0	0	1219	974	39	11	-1	
4	1	111	1	1	0	1219	974	39	11	-1	
5	1	111	1	1	1	1219	974	39	11	22	38.00
2	1	112	0	0	0	182	1002	99	11	-1	
3	1	112	1	0	0	182	1002	99	11	-1	
4	1	112	1	1	0	182	1002	99	11	-1	
5	1	112	1	1	1	182	1002	99	11	0	4991-70250114
2	1	113	0	0	0	442	1000	181	13	-1	
3	1	113	1	0	0	442	1000	181	13	-1	
4	1	113	1	1	0	442	1000	181	13	-1	
5	1	113	1	1	1	442	1000	181	13	0	LOX2%CLLTBIGHOCANED,
2	1	114	0	0	0	830	1001	4	9	-1	
3	1	114	1	0	0	830	1001	4	9	-1	
4	1	114	1	1	0	830	1001	4	9	-1	
5	1	114	1	1	1	830	1001	4	9	55	4
2	1	115	0	0	0	959	999	66	11	-1	
3	1	115	1	0	0	959	999	66	11	-1	
4	1	115	1	1	0	959	999	66	11	-1	
5	1	115	1	1	1	959	999	66	11	0	oRaRez?
2	1	116	0	0	0	1091	998	38	12	-1	
3	1	116	1	0	0	1091	998	38	12	-1	
4	1	116	1	1	0	1091	998	38	12	-1	
5	1	116	1	1	1	1091	998	38	12	49	090
2	1	117	0	0	0	1219	998	39	11	-1	
3	1	117	1	0	0	1219	998	39	11	-1	
4	1	117	1	1	0	1219	998	39	11	-1	
5	1	117	1	1	1	1219	998	39	11	26	e690
2	1	118	0	0	0	830	1023	36	10	-1	
3	1	118	1	0	0	830	1023	36	10	-1	
4	1	118	1	1	0	830	1023	36	10	-1	
5	1	118	1	1	1	830	1023	36	10	55	asses,
2	1	119	0	0	0	959	1022	66	11	-1	
3	1	119	1	0	0	959	1022	66	11	-1	
4	1	119	1	1	0	959	1022	66	11	-1	
5	1	119	1	1	1	959	1022	66	11	0	o1oszece
2	1	120	0	0	0	1091	1022	39	10	-1	
3	1	120	1	0	0	1091	1022	39	10	-1	
4	1	120	1	1	0	1091	1022	39	10	-1	
5	1	120	1	1	1	1091	1022	39	10	41	750
2	1	121	0	0	0	1219	1021	39	11	-1	
3	1	121	1	0	0	1219	1021	39	11	-1	
4	1	121	1	1	0	1219	1021	39	11	-1	
5	1	121	1	1	1	1219	1021	39	11	54	0750
2	1	122	0	0	0	55	1026	13	9	-1	
3	1	122	1	0	0	55	1026	13	9	-1	
4	1	122	1	1	0	55	1026	13	9	-1	
5	1	122	1	1	1	55	1026	13	9	39	h7
2	1	123	0	0	0	183	1020	99	16	-1	
3	1	123	1	0	0	183	1020	99	16	-1	
4	1	123	1	1	0	183	1020	99	16	-1	
5	1	123	1	1	1	183	1020	99	16	0	197122025-Ot14
2	1	124	0	0	0	442	1023	199	13	-1	
3	1	124	1	0	0	442	1023	199	13	-1	
4	1	124	1	1	0	442	1023	199	13	-1	
5	1	124	1	1	1	442	1023	199	13	0	UNDERPADGINGLE)SITa1T7y
2	1	125	0	0	0	56	1050	13	10	-1	
3	1	125	1	0	0	56	1050	13	10	-1	
4	1	125	1	1	0	56	1050	13	10	-1	
5	1	125	1	1	1	56	1050	13	10	22	ay
2	1	126	0	0	0	182	1049	100	11	-1	
3	1	126	1	0	0	182	1049	100	11	-1	
4	1	126	1	1	0	182	1049	100	11	-1	
5	1	126	1	1	1	182	1049	100	11	0	VTL20Z3O44
2	1	127	0	0	0	441	1047	211	13	-1	
3	1	127	1	0	0	441	1047	211	13	-1	
4	1	127	1	1	0	441	1047	211	13	-1	
5	1	127	1	1	1	441	1047	211	13	0	CKYGEMMASKADULT)TEMI299)
2	1	128	0	0	0	830	1047	45	11	-1	
3	1	128	1	0	0	830	1047	45	11	-1	
4	1	128	1	1	0	830	1047	45	11	-1	
5	1	128	1	1	1	830	1047	45	11	56	savor
2	1	129	0	0	0	960	1046	66	11	-1	
3	1	129	1	0	0	960	1046	66	11	-1	
4	1	129	1	1	0	960	1046	66	11	-1	
5	1	129	1	1	1	960	1046	66	11	0	oorsecr
2	1	130	0	0	0	1091	1046	46	11	-1	
3	1	130	1	0	0	1091	1046	46	11	-1	
4	1	130	1	1	0	1091	1046	46	11	-1	
5	1	130	1	1	1	1091	1046	46	11	26	tye
2	1	131	0	0	0	1220	1046	45	10	-1	
3	1	131	1	0	0	1220	1046	45	10	-1	
4	1	131	1	1	0	1220	1046	45	10	-1	
5	1	131	1	1	1	1220	1046	45	10	0	ers.
2	1	132	0	0	0	184	1072	98	11	-1	
3	1	132	1	0	0	184	1072	98	11	-1	
4	1	132	1	1	0	184	1072	98	11	-1	
5	1	132	1	1	1	184	1072	98	11	0	WOVTOZSO4
2	1	133	0	0	0	443	1070	182	12	-1	
3	1	133	1	0	0	443	1070	182	12	-1	
4	1	133	1	1	0	443	1070	182	12	-1	
5	1	133	1	1	1	443	1070	182	12	0	BEOSEETEPLLOWCOVER
2	1	134	0	0	0	830	1071	22	9	-1	
3	1	134	1	0	0	830	1071	22	9	-1	
4	1	134	1	1	0	830	1071	22	9	-1	
5	1	134	1	1	1	830	1071	22	9	87	on
2	1	135	0	0	0	960	1070	66	10	-1	
3	1	135	1	0	0	960	1070	66	10	-1	
4	1	135	1	1	0	960	1070	66	10	-1	
5	1	135	1	1	1	960	1070	66	10	0	erpuscas
2	1	136	0	0	0	1092	1069	46	11	-1	
3	1	136	1	0	0	1092	1069	46	11	-1	
