level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	1	1	1	23	6	1286	1117	69	14	56	460.00
4	1	1	1	24	0	58	1140	1327	38	-1	
5	1	1	1	24	1	58	1140	12	34	27	is
5	1	1	1	24	2	189	1141	224	34	0	PenalFunotionTeat(RFT)
5	1	1	1	24	3	584	1151	200	15	0	19H1/202610434
5	1	1	1	24	4	904	1143	77	34	0	800.00
5	1	1	1	24	5	1099	1143	51	35	57	70.00
5	1	1	1	24	6	1209	1162	3	2	7	0
5	1	1	1	24	7	1286	1146	99	22	0	800.00).
4	1	1	1	25	0	192	1179	1164	34	-1	
5	1	1	1	25	1	192	1187	593	18	0	ABG(ARTERIALBLOODGASANALYSIS)19/11/202518-011
5	1	1	1	25	2	908	1179	80	33	0	1100.00
5	1	1	1	25	3	1104	1179	47	34	61	0.00
5	1	1	1	25	4	1276	1189	80	14	0	1100.c0)
4	1	1	1	26	0	65	1215	1291	34	-1	
5	1	1	1	26	1	65	1223	8	14	83	6
5	1	1	1	26	2	194	1223	152	15	0	ProoalditoninPCT
5	1	1	1	26	3	585	1223	200	16	0	19N1202622171
5	1	1	1	26	4	904	1215	85	33	0	2600.00
5	1	1	1	26	5	1104	1215	47	34	6	0.00
5	1	1	1	26	6	1276	1225	80	15	0	72800,00)
4	1	1	1	27	0	67	1251	1289	34	-1	
5	1	1	1	27	1	67	1262	5	9	70	8
5	1	1	1	27	2	194	1259	258	19	0	ELECTROLYTES(NA,K8CL)
5	1	1	1	27	3	585	1260	200	15	0	19/11/202622174
5	1	1	1	27	4	909	1251	69	34	0	600.00
5	1	1	1	27	5	1105	1251	46	34	59	0.00
5	1	1	1	27	6	1288	1261	68	15	11	600.00
4	1	1	1	28	0	194	1287	1163	34	-1	
5	1	1	1	28	1	194	1296	208	18	0	C-ReectiveProtein(CRP)
5	1	1	1	28	2	586	1296	199	15	0	4911202822171
5	1	1	1	28	3	909	1287	69	34	3	870.00
5	1	1	1	28	4	1105	1288	47	33	26	0.00
5	1	1	1	28	5	1288	1297	69	15	0	570.00
4	1	1	1	29	0	68	1323	1289	34	-1	
5	1	1	1	29	1	68	1334	4	10	82	8
5	1	1	1	29	2	194	1332	592	18	0	HBAIC(GLYCOSYLATEDHEMOGLOBIN)20H1/2026507491
5	1	1	1	29	3	909	1323	70	34	0	560.00
5	1	1	1	29	4	1106	1324	49	33	65	0.00
5	1	1	1	29	5	1288	1334	69	14	34	7550.00
4	1	1	1	30	0	24	1359	1333	35	-1	
5	1	1	1	30	1	24	1370	48	16	0	.p
5	1	1	1	30	2	195	1368	295	18	0	UrineCulure%Senetivity-Aerobic
5	1	1	1	30	3	585	1368	201	15	0	2041/202507391
5	1	1	1	30	4	910	1359	69	34	45	1570.00
5	1	1	1	30	5	1106	1360	47	34	75	0.00
5	1	1	1	30	6	1289	1369	68	15	66	570.00
4	1	1	1	31	0	67	1396	1291	34	-1	
5	1	1	1	31	1	67	1404	19	14	81	10
5	1	1	1	31	2	194	1404	592	18	0	ABG(ARTERIALBLOODGASANALYSIS)20/41/202507381
5	1	1	1	31	3	910	1405	80	14	0	1100.00
5	1	1	1	31	4	1106	1396	47	34	51	0.00
5	1	1	1	31	5	1278	1405	80	15	10	1100.00)
4	1	1	1	32	0	67	1432	1291	34	-1	
5	1	1	1	32	1	67	1440	17	14	63	4
5	1	1	1	32	2	195	1440	217	18	0	RenelFunctionTest(RET)
5	1	1	1	32	3	586	1441	239	14	0	2oni202607391-
5	1	1	1	32	4	906	1432	73	34	0	800.00
5	1	1	1	32	5	1105	1432	48	34	0	0.00
5	1	1	1	32	6	1289	1442	69	14	0	800.00
4	1	1	1	33	0	68	1468	1290	35	-1	
5	1	1	1	33	1	68	1477	19	13	71	12
5	1	1	1	33	2	195	1471	189	24	0	CompieteBioodCount
5	1	1	1	33	3	586	1477	201	15	0	20/11/202607391
5	1	1	1	33	4	910	1468	70	34	37	7460.00
5	1	1	1	33	5	1107	1469	46	34	70	0.00
5	1	1	1	33	6	1289	1479	69	14	0	450.00
4	1	1	1	34	0	68	1505	1288	34	-1	
5	1	1	1	34	1	68	1513	19	14	59	13
5	1	1	1	34	2	196	1513	591	19	0	BioodGroupingandTyping(ABOandFh)2011/202611301
5	1	1	1	34	3	911	1505	69	34	69	150.00
5	1	1	1	34	4	1107	1505	47	34	1	0.00
5	1	1	1	34	5	1290	1515	66	15	22	160.00
4	1	1	1	35	0	68	1540	1291	36	-1	
5	1	1	1	35	1	68	1550	20	13	67	14
5	1	1	1	35	2	195	1549	189	19	0	CompleteBloodCount
5	1	1	1	35	3	587	1540	237	25	0	2int02507191-
5	1	1	1	35	4	911	1542	69	33	0	450.00
5	1	1	1	35	5	1107	1542	47	34	6	0.00
5	1	1	1	35	6	1290	1552	69	14	41	460.00
4	1	1	1	36	0	68	1578	1291	34	-1	
5	1	1	1	36	1	68	1586	20	14	34	48
5	1	1	1	36	2	194	1586	220	19	0	RenalFunationTest(AFT)
5	1	1	1	36	3	587	1587	201	15	0	21N1202607191
5	1	1	1	36	4	907	1578	73	34	19	600.00
5	1	1	1	36	5	1107	1578	47	34	49	0.00
5	1	1	1	36	6	1290	1588	69	15	0	800.00
4	1	1	1	37	0	69	1613	1290	35	-1	
5	1	1	1	37	1	69	1622	19	15	75	16
5	1	1	1	37	2	192	1613	136	34	0	BMEARSTUDY
5	1	1	1	37	3	398	1627	2	2	52	a
5	1	1	1	37	4	587	1623	201	15	0	21N1/2025077191
5	1	1	1	37	5	912	1614	69	34	25	400.00
5	1	1	1	37	6	1108	1624	46	15	41	0.00
5	1	1	1	37	7	1290	1624	69	15	37	2400.00
4	1	1	1	38	0	69	1649	1315	36	-1	
5	1	1	1	38	1	69	1659	19	14	78	17
5	1	1	1	38	2	193	1649	46	34	94	cea
5	1	1	1	38	3	587	1660	204	14	0	21N1/2025105893
5	1	1	1	38	4	912	1651	69	34	20	100.00
5	1	1	1	38	5	1108	1651	47	34	0	0.00
5	1	1	1	38	6	1291	1659	93	16	0	300.00-
4	1	1	1	39	0	69	1687	1291	34	-1	
5	1	1	1	39	1	69	1695	20	15	63	18
5	1	1	1	39	2	197	1695	209	19	0	C-ReactveProtein(CAP)
5	1	1	1	39	3	588	1696	201	15	2	2217202807181
5	1	1	1	39	4	912	1687	70	34	0	570.00
5	1	1	1	39	5	1109	1688	46	33	62	0.00
5	1	1	1	39	6	1291	1697	69	15	8	570.00
4	1	1	1	40	0	70	1723	1291	35	-1	
5	1	1	1	40	1	70	1732	19	14	59	19
5	1	1	1	40	2	194	1723	179	34	0	URICACID-SERUM
5	1	1	1	40	3	588	1733	201	14	19	221202507181
5	1	1	1	40	4	913	1724	69	33	0	300.00
5	1	1	1	40	5	1109	1724	47	34	34	0.00
5	1	1	1	40	6	1289	1734	72	14	0	300.00
4	1	1	1	41	0	1318	1795	66	11	-1	
5	1	1	1	41	1	1318	1795	66	11	41	Pepe
