level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	1	1	4	2	1	183	664	540	20	0	USGABDOMENANDPELVIS(PORTABLE)22/41/202511-09
5	1	1	4	2	2	768	668	6	14	91	1
5	1	1	4	2	3	893	663	84	29	20	3000.00
5	1	1	4	2	4	1093	666	46	28	33	0.00
5	1	1	4	2	5	1265	671	104	15	0	3000.00)-
3	1	1	5	0	0	79	696	1266	34	-1	
4	1	1	5	1	0	79	696	1266	34	-1	
5	1	1	5	1	1	79	696	148	27	0	SCAMCHARGES
5	1	1	5	1	2	405	709	2	2	21	0
5	1	1	5	1	3	1125	702	92	28	0	SubTotal
5	1	1	5	1	4	1265	708	80	14	5	T500.00)
3	1	1	6	0	0	55	734	1290	34	-1	
4	1	1	6	1	0	55	734	1290	34	-1	
5	1	1	6	1	1	55	738	5	14	69	4
5	1	1	6	1	2	178	734	182	28	0	CTSGANCHARGES.
5	1	1	6	1	3	573	737	155	28	0	24/411/20251728
5	1	1	6	1	4	768	742	6	14	96	1
5	1	1	6	1	5	893	739	85	28	14	3000.00
5	1	1	6	1	6	1094	740	50	28	0	0.00
5	1	1	6	1	7	1265	746	80	15	0	9500.00
3	1	1	7	0	0	52	773	1294	31	-1	
4	1	1	7	1	0	52	773	1294	31	-1	
5	1	1	7	1	1	52	773	153	16	0	X-AAYCHARGES
5	1	1	7	1	2	1126	776	92	28	0	SubTotal-
5	1	1	7	1	3	1276	781	70	15	0	480.00
3	1	1	8	0	0	55	808	1291	33	-1	
4	1	1	8	1	0	55	808	1291	33	-1	
5	1	1	8	1	1	55	811	6	14	47	1
5	1	1	8	1	2	178	808	99	27	0	XRAYKUB
5	1	1	8	1	3	575	814	150	15	0	1BVT1/202514224
5	1	1	8	1	4	769	816	5	13	96	1
5	1	1	8	1	5	898	813	69	27	33	450.00
5	1	1	8	1	6	1094	814	47	27	80	0.00
5	1	1	8	1	7	1277	819	69	15	65	450.00)
3	1	1	9	0	0	53	848	1293	170	-1	
4	1	1	9	1	0	58	848	1288	22	-1	
5	1	1	9	1	1	58	848	205	15	0	PROCEDURECHARGES
5	1	1	9	1	2	1130	854	88	15	0	SubTotl
5	1	1	9	1	3	1266	855	80	15	70	5000.00
4	1	1	9	2	0	56	885	1290	30	-1	
5	1	1	9	2	1	56	885	5	14	60	4
5	1	1	9	2	2	183	886	220	17	0	FAYLESTUBEINSERTION
5	1	1	9	2	3	574	888	151	16	0	2411/20251726
5	1	1	9	2	4	769	889	5	14	95	1
5	1	1	9	2	5	894	886	84	28	18	6,000.00
5	1	1	9	2	6	1095	888	50	27	83	0.00
5	1	1	9	2	7	1266	893	80	15	47	6000.00
4	1	1	9	3	0	53	921	1293	23	-1	
5	1	1	9	3	1	53	921	189	15	0	FOURGICALCHARGES
5	1	1	9	3	2	1130	928	216	16	0	SubTotal63000.00)
4	1	1	9	4	0	56	959	1290	30	-1	
5	1	1	9	4	1	56	959	5	14	81	4
5	1	1	9	4	2	183	959	186	16	0	SURGEONCHARGES
5	1	1	9	4	3	574	962	151	15	0	24111/20251725
5	1	1	9	4	4	769	964	44	14	72	1.
5	1	1	9	4	5	895	961	95	27	0	38000.00
5	1	1	9	4	6	1095	962	46	27	0	0.00
5	1	1	9	4	7	1256	967	90	15	0	38000.00)
4	1	1	9	5	0	49	991	1297	35	-1	
5	1	1	9	5	1	49	991	12	27	0	f2
5	1	1	9	5	2	179	992	304	28	0	ASSISTANTSURGEONCHARGES
5	1	1	9	5	3	574	998	151	16	0	24/111/20251725
5	1	1	9	5	4	769	1000	6	14	96	1
5	1	1	9	5	5	894	997	96	28	5	25000,00
5	1	1	9	5	6	1095	998	46	28	0	0.00
5	1	1	9	5	7	1256	1003	90	15	12	25000.00)
3	1	1	10	0	0	84	1032	1262	30	-1	
4	1	1	10	1	0	84	1032	1262	30	-1	
5	1	1	10	1	1	84	1034	17	9	82	PS
5	1	1	10	1	2	161	1032	114	15	0	OTCHARGES
5	1	1	10	1	3	1126	1035	92	27	0	SubTowl
5	1	1	10	1	4	1256	1040	90	15	0	10000.00
3	1	1	11	0	0	56	1067	1290	33	-1	
4	1	1	11	1	0	56	1067	1290	33	-1	
5	1	1	11	1	1	56	1070	5	14	25	i
5	1	1	11	1	2	179	1067	238	28	0	ANAESTHETISTCHARGES
5	1	1	11	1	3	574	1073	151	16	0	2441/2028.1728
5	1	1	11	1	4	770	1073	42	16	0	1
5	1	1	11	1	5	898	1072	92	27	0	t18000.00
5	1	1	11	1	6	1091	1073	50	27	0	%0.00
5	1	1	11	1	7	1256	1078	90	15	19	18000.00
3	1	1	12	0	0	54	1107	1307	209	-1	
4	1	1	12	1	0	58	1107	1215	22	-1	
5	1	1	12	1	1	58	1107	290	15	0	OPERATIONTHEATERCHAAGES
5	1	1	12	1	2	1114	1113	159	16	0	,SubTomdt1
4	1	1	12	2	0	56	1141	1263	34	-1	
5	1	1	12	2	1	56	1145	5	13	68	4
5	1	1	12	2	2	179	1141	126	28	0	OTCHARGES
5	1	1	12	2	3	574	1148	151	15	0	2411/20251728
5	1	1	12	2	4	770	1149	5	14	95	1
5	1	1	12	2	5	899	1146	91	28	21	10500.00
5	1	1	12	2	6	1095	1148	47	27	77	0.00
5	1	1	12	2	7	1256	1153	63	15	0	10800.
4	1	1	12	3	0	56	1219	1291	31	-1	
5	1	1	12	3	1	56	1219	214	15	0	BLOODBANKCHARGED
5	1	1	12	3	2	1127	1222	92	28	0	SubTotl
5	1	1	12	3	3	1267	1228	80	14	0	2900.00)
4	1	1	12	4	0	57	1257	1290	30	-1	
5	1	1	12	4	1	57	1257	5	14	65	1
5	1	1	12	4	2	184	1257	296	16	0	BLOODTRANBFUSIONCHARGES
5	1	1	12	4	3	575	1260	151	15	0	21/11/20251058
5	1	1	12	4	4	770	1262	5	14	95	1
5	1	1	12	4	5	899	1258	69	28	48	400.00
5	1	1	12	4	6	1095	1260	50	27	0	0.00
5	1	1	12	4	7	1278	1265	69	15	13	%400.00)
4	1	1	12	5	0	50	1289	1311	34	-1	
5	1	1	12	5	1	50	1289	12	27	0	k2
5	1	1	12	5	2	184	1294	296	16	0	BLOODTRANSFUSIONCHARGES
5	1	1	12	5	3	575	1296	151	16	0	24/11/20251725
5	1	1	12	5	4	770	1297	6	15	95	1
5	1	1	12	5	5	895	1295	85	27	12	2500.00
5	1	1	12	5	6	1095	1296	47	27	73	0.00
5	1	1	12	5	7	1267	1302	94	14	19	2500.00).
3	1	1	13	0	0	84	1329	1264	23	-1	
4	1	1	13	1	0	84	1329	1264	23	-1	
5	1	1	13	1	1	84	1329	261	16	0	DICALEQUIPMENTCHARQES
5	1	1	13	1	2	1131	1336	217	16	0	SubTom112000.00)
3	1	1	14	0	0	54	1367	1294	96	-1	
4	1	1	14	1	0	57	1367	1291	29	-1	
5	1	1	14	1	1	57	1367	5	14	85	4
5	1	1	14	1	2	184	1368	245	15	0	MONITORGHARGES24HR8
5	1	1	14	1	3	575	1370	151	16	0	21/411/2028/1058
5	1	1	14	1	4	769	1372	10	14	77	a
5	1	1	14	1	5	900	1369	80	27	44	1600.00
5	1	1	14	1	6	1096	1374	46	15	37	0.00
5	1	1	14	1	7	1268	1376	80	14	58	4500.00)
4	1	1	14	2	0	54	1400	1294	32	-1	
5	1	1	14	2	1	54	1400	14	26	9	rg
5	1	1	14	2	2	184	1400	276	28	0	OXYGENCHARGES24HOURS.
5	1	1	14	2	3	571	1403	158	27	0	21/11/20251056
5	1	1	14	2	4	771	1408	5	14	94	1
5	1	1	14	2	5	900	1405	80	27	47	1000.00
5	1	1	14	2	6	1096	1410	46	15	26	0.00
5	1	1	14	2	7	1268	1412	80	15	74	1000.00
4	1	1	14	3	0	50	1436	1298	33	-1	
5	1	1	14	3	1	50	1436	13	26	41	i)
5	1	1	14	3	2	184	1436	62	27	70	CARM
5	1	1	14	3	3	575	1443	151	16	0	2441/20281725
5	1	1	14	3	4	771	1445	5	14	95	1
5	1	1	14	3	5	900	1442	80	27	65	5000.00
5	1	1	14	3	6	1096	1447	47	15	0	0.00
5	1	1	14	3	7	1268	1449	80	14	46	6000.00)
3	1	1	15	0	0	54	1477	1294	59	-1	
4	1	1	15	1	0	185	1477	1163	29	-1	
5	1	1	15	1	1	185	1477	244	16	0	MONITOACHAARGES24HAS
5	1	1	15	1	2	575	1480	151	16	0	2441/20261728
5	1	1	15	1	3	771	1482	44	14	30	1-
5	1	1	15	1	4	900	1478	80	28	61	1600.00
5	1	1	15	1	5	1096	1484	46	15	0	%0.00
5	1	1	15	1	6	1268	1485	80	15	50	1500.00
4	1	1	15	2	0	54	1513	1294	23	-1	
5	1	1	15	2	1	54	1513	94	14	43	HOSPITAL
5	1	1	15	2	2	360	1516	3	3	22	.
5	1	1	15	2	3	1132	1521	88	15	0	SubTotal
5	1	1	15	2	4	1268	1522	80	14	18	2100.00)
3	1	1	16	0	0	54	1551	1298	96	-1	
4	1	1	16	1	0	57	1551	1295	33	-1	
5	1	1	16	1	1	57	1551	6	14	61	4
5	1	1	16	1	2	186	1551	189	16	0	INFECTIONCONTROL
5	1	1	16	1	3	575	1555	151	15	0	24/11/20251725
5	1	1	16	1	4	771	1556	5	14	95	1
5	1	1	16	1	5	896	1553	73	28	47	600.00
5	1	1	16	1	6	1096	1555	47	27	3	0.00
5	1	1	16	1	7	1279	1556	73	28	74	600.00)
4	1	1	16	2	0	50	1583	1298	35	-1	
5	1	1	16	2	1	50	1583	13	27	85	fe
5	1	1	16	2	2	186	1588	151	15	0	TVGANNULATION
5	1	1	16	2	3	575	1585	151	21	0	24411/202517226
5	1	1	16	2	4	771	1587	42	19	0	1
5	1	1	16	2	5	896	1589	73	28	60	800.00
5	1	1	16	2	6	1092	1591	51	27	0	%0.00
5	1	1	16	2	7	1279	1596	69	15	48	600.00,
4	1	1	16	3	0	50	1620	1298	35	-1	
5	1	1	16	3	1	50	1620	13	26	75	fa
5	1	1	16	3	2	183	1624	333	17	0	INSURANCEPROCESSINGCHARGES
5	1	1	16	3	3	575	1627	151	15	0	24/11/20251726
5	1	1	16	3	4	771	1628	6	14	95	1
5	1	1	16	3	5	896	1625	73	28	32	800.00
5	1	1	16	3	6	1096	1627	47	28	28	70.00
5	1	1	16	3	7	1279	1632	69	15	0	600.00)
3	1	1	17	0	0	181	1656	1167	34	-1	
4	1	1	17	1	0	181	1656	1167	34	-1	
5	1	1	17	1	1	181	1656	148	28	0	CBSDCHARGES
5	1	1	17	1	2	576	1662	151	16	0	24/11/20261726
5	1	1	17	1	3	771	1664	6	14	94	1
5	1	1	17	1	4	896	1661	73	28	76	500.00
5	1	1	17	1	5	1093	1663	50	27	0	r0.00
5	1	1	17	1	6	1279	1668	69	15	14	500.00)
3	1	1	18	0	0	61	1734	1288	31	-1	
4	1	1	18	1	0	61	1734	1288	31	-1	
5	1	1	18	1	1	61	1734	132	15	0	DIETCHARGES
5	1	1	18	1	2	998	1751	5	2	0	o
5	1	1	18	1	3	1128	1737	93	28	0	SubTotml
5	1	1	18	1	4	1279	1743	70	14	45	2510.00
3	1	1	19	0	0	1305	1796	66	11	-1	
4	1	1	19	1	0	1305	1796	66	11	-1	
5	1	1	19	1	1	1305	1796	66	11	0	PepeHe289
